feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
-0.006919892977673843,0.005249538967076569,0.00421304818413464,-0.010777589147029136,-0.009513131087958825,0.00703010214665033,0.0031244882183645373,0.002272614693770378,-0.026993599306834475,0.47132533405174615,-0.08490734572846054,-0.15718096764111564,0.21559820325149348,-0.14620356608113239,-0.1481380438863018,-0.007676080540544,-0.012085848617198,-0.016475439586510713,-0.00838831955951095,-0.016797020592883155,0.03203474195025556,0.03430127887423089,-0.01205434245927491,0.009643886684624618,0.008471626963602513,0.024214744177195782,0.0003003986584058957,-0.01558875221061939,0.0005252156354777311,0.004224393782842627,-0.012026438196398169,-0.0014362201437399498,-0.0020876176906394067,-0.04908329037303212,0.0028992340552855683,0.3255355868103724,0.12654246730206384,-0.10541053329275596,-0.10825766558214481,-0.01824777581141046,0.0245808666323614,0.003503030799507978,0.0587779005148624,-0.01488726952465258,-0.027324784839832382,0.016431625166789917,-0.0326427428858069,-0.01969727000000431
-0.002225325981654973,0.0015606225696158478,0.0032077502157257173,-0.012987794434469475,0.004630476932513061,-0.0009128978580052287,-0.004401118331826864,0.022923210988394244,0.20402719395825797,0.03489735771477747,-0.2762415015567765,-0.03398376183773828,-0.09980278861865277,0.05399040849896243,0.23504526690920877,-0.11025787542081768,0.033855094823905765,-0.002340497985104927,-0.008076423814325363,-0.0035606616329307474,-0.011154234629183846,0.004848848030167226,-0.010235632272126056,-0.006940578145867052,0.004853452394880171,0.0023773969370969646,-0.006373234935055607,0.01242693257004214,-0.002943782624672188,-0.013303987840335561,-0.0012984075686109727,-0.0074230470045983914,0.1762346044290087,-0.09965866466392743,0.039779519543397694,-0.031161211203744543,0.09277495513517689,0.09418272447791987,-0.3416445903776665,0.024678233926699315,-0.02806688660970106,0.015471155644057578,-0.010239364095724738,-0.0009256444491292071,-0.014369001562022692,-0.005844147300339936,0.01737154859352,-0.007125953942964296
-0.0012052660688147655,-0.015480919773070461,0.0035291077312748107,0.00309361464157102,0.0005232971092710313,0.029729406543049793,-0.0006347880604408761,-0.008968434700423314,-0.13161504659414366,0.04743366461839715,0.10345987453043176,-0.08545126218737843,0.045031190671402405,0.04949188993280154,-0.1293539935568626,0.02233094056715818,-0.003483027277121485,-0.004426490493745769,-0.007989858716686216,0.03179175491741228,-0.0039039922609976976,-0.009898814356760741,0.018670980792957072,-0.05433606141418503,0.002687805197557755,0.01266941933186954,0.0024014652090303488,-0.0031571782646990267,-0.006251793718625995,-0.010825598683593469,0.009609848870982072,0.004035998317169758,-0.003786985613450266,-0.1044589257809426,0.06554946674729836,0.003999525965169781,-0.11661903129706748,0.17578602747706157,0.034607065726709185,-0.0653810754828562,0.0026952582843748378,0.01981566480079633,0.022451226603989436,-0.05743500578003323,-0.016034427734198824,0.0450331727962128,-0.007685154992292234,0.005488014735808743
0.06620039727094336,-0.047149763178041135,0.005395050378512938,-0.037976072871928376,-0.006212866485053075,0.08751841127598223,-0.05234279517790721,0.02518766918880466,-0.004473001177937701,0.0019320224243065723,-0.002360613965763819,-0.005416993340200386,0.0003266128698776738,0.0015279293859541442,0.004860052310199853,-0.0030779316560231827,-0.004803155492231726,0.046998449782176814,0.004181549251301139,-0.0710708973517631,0.026104935206720147,0.022588442922306565,-0.006161867897662028,0.022340409686566958,-0.05953285786002062,-0.03935795807291731,-0.044565701589583395,0.0008689425816800489,0.04937906641712382,0.040629827760361184,0.02658002908553189,0.03039168083323525,0.005957624187743709,-0.005687783944263683,0.0035551850200523194,0.005292329119111393,0.0018866202388827837,-0.00023649612745827993,-0.007548325046989899,0.00040103639613267507,0.048145812725980244,0.0031744159307854763,-0.0011837199313795808,0.04947118787044451,-0.036775832354221244,-0.01971907468559576,0.01951708297876415,-0.02037335984007667
0.012570122718047659,-0.07434873436704147,-0.08821225499074536,0.08123197932418313,0.05365076028548462,0.02311700793991666,0.017771954750653036,-0.05377646564825758,0.028515740401781585,0.0011651804444756985,0.0003275904848924517,5.6803365407805595e-05,-0.0285298421681222,-0.0027083790083504795,0.0029108747070493712,-0.0007087885636978695,0.030523795311478304,0.00840591572133412,0.027915420012215593,0.004123202005849393,0.026623236409134565,-0.025223422521102705,-0.04390799859363412,0.00684564973652502,0.05226523995718946,0.08027232367553881,-0.030535592437488136,0.02880663531383829,-0.03989908012796835,-0.10790426189446649,0.03461190984431231,0.014650824945408772,-0.0030078840554515103,0.0009432743490344668,0.015487836931976386,-0.0007386613917728375,0.012442330203937695,7.811858017942649e-06,-0.017303157945300077,0.0026683335614254514,-0.0728433934919345,0.0059933262819572555,0.005842644334934262,0.0047465547084976824,0.03733467914250221,-0.019767946267942038,0.018418694818889733,-0.014648259601624384
0.18511568745684906,-0.04111706754349652,-0.2677304850850951,0.03157984232181446,0.013721583621157746,-0.016803504806938964,0.11039162292774868,-0.00520641113194209,-0.004147528704275829,0.0057881566971569685,0.00043676360231934664,-0.02322096228264954,-0.0013183047732575456,0.011080806851267166,0.0007673358416475282,0.012917325992041333,-0.0025864491762671573,0.021679445884362054,-0.04584733926592373,-0.018960744716526125,-0.017477733582453973,-0.03965399441354614,0.02455987998260177,0.019522971634770417,0.043439686246642115,0.022019280658471675,0.08307070315995944,-0.044561423484827105,-0.11101912398681939,-0.03366314828350328,0.022418481880202443,0.10018697289111421,0.000706056556081091,0.0011706239509767721,0.002580026383305201,0.012477763871554534,-0.002037563203737756,-0.010303535279505364,-0.0027261409193945875,0.00010351005590605346,0.02213700414814508,-0.006545706677713775,-0.02821842175491554,0.02518237517867969,0.007513269079638355,-0.028715213032085355,0.0005859000502554494,0.0010849876389914248
0.037487000176734446,0.28109098749821804,0.044312670297683376,0.0007862926360171774,-0.012422391939061722,-0.05080812647351491,-0.14923143145283863,-0.22358984537774612,0.007750658056211724,-0.0017708896569989352,0.004819542357463652,0.006748252091270071,-0.015244659279552767,-0.0035771774160573535,-0.020164997017206948,-0.00652202642329412,-0.005621028847470936,-0.02215219113395777,-0.0026574773176759785,-0.02723162952261333,0.002907084406669155,-0.010960281963021831,0.007093992254609799,0.026420626291050128,0.03609024004193088,0.010619904422426954,-0.13602415874794385,-0.19087567328489705,0.06341780963152495,0.33965084156808434,0.005673839949182063,-0.17481290117361892,-0.009833545340587321,-0.003644681267892321,0.000980349293132319,-0.0025675540286676925,-0.018674608898566612,0.013156122408560327,0.03127742960865082,-0.003405741319705405,6.951961222811248e-06,-0.02741466916349646,0.008455686069246043,-0.021035517280649892,0.010337694509401588,0.018241336635846206,-0.01729387427353603,0.027793206798919338
0.030551810092293668,-0.06895900032086744,0.021805175285241882,0.03734035340960673,-0.05093906741289954,-0.005709649077490178,-0.02683820589514789,-0.011534259039671655,-0.0015493987535353645,-0.015868516899943497,0.0022176659415730554,-0.003537596112542646,-0.004537535812172114,0.01832605420605775,0.00344462956097148,0.003875604715008339,-0.022760951968962453,-0.02156757325775865,0.00011245410500423112,0.021111588774043788,0.006784318082565168,0.003124477012811152,0.008074395973586081,0.00461882340178776,-0.019893275657977275,-0.0501679478063215,-0.005985297955207834,-0.02259694734120721,0.012295661555867192,0.03676084997562526,-0.015528217352349737,0.003774009441129933,0.00562777100454732,-0.016743590693145953,0.004115784646953396,0.006942944003549095,-0.0025250678763182833,0.030489748423795857,-0.0073260922001769325,-0.023361486103898956,0.017212138493850532,-0.02377566173874804,-0.016253850477142496,0.016925514281146886,0.008284952274983534,0.017974471255086045,-0.004856292144468408,0.0028260361248447505
0.09852724252380188,0.04250217802188831,-0.11176032641693433,-0.053720189900031384,-0.001836474125574833,0.031836658110731976,-0.02282982757403102,-0.04230885782606594,0.007559172360070896,-0.010702936466843513,-0.005057784715623439,0.034560478651792494,-0.013772442625169308,0.002295280676282895,-0.005265525463897722,-0.021148596774519125,0.023240409314880865,-0.01929350954013757,-0.001439663261579913,0.04529408325886202,-0.0031167474364966075,0.00555632835899043,-0.002495490379212744,-0.03982215037338081,0.015875163440286413,-0.049109086198472214,-0.041174566532050656,0.020500488452883457,0.07011493184894756,0.006730395698212547,0.014980912771223959,0.05924485489351124,-0.014099768518997805,0.019426800298259203,-2.1535811096056248e-05,0.007076013395651639,-0.0017620530396442002,-0.004961526138436853,-0.006293732650687913,-0.003152209612452622,0.014158981743582728,0.04055680147854841,-0.02591931353374064,0.030478080333042765,-0.0010736930924103516,-0.05775401012748041,0.0068099755354551275,-0.03736942025749511
-0.029713950746983023,-0.052332327825443926,0.031376098342578956,0.005721704182106658,-0.006768983205194586,0.08541840226396626,0.05588622021735668,-0.006024505504230251,0.0016974963575464835,0.00932450762286224,-0.003475455444598665,-0.00042506140107702794,-0.0009574565915341337,-0.00696065269206487,0.0062899664742031205,-0.0055144280800606595,-0.03709036598872364,-0.007612751909902875,-0.006293239154493641,-0.0019950432881487234,-0.010547339935912198,0.004046797333758142,0.07805817427679676,0.005466982835044232,0.00927396271304262,0.02399079941105716,0.011621735999204574,0.03656526036227724,-0.014589909952302593,-0.022534356586066534,0.0036967766475676737,-0.00395528392420534,0.006952164140677551,-0.006208143096152559,-0.006069155117984627,0.0029759167110481244,0.005412886607893977,0.005307763136489953,-0.005261895151068111,-0.0043968857338629735,0.017620852548207087,-0.010979811726629013,-0.06353360931157104,0.006505764097451345,0.03217176526345525,0.0004804385079668072,0.03389528226533918,0.019570324750830665
0.03760299720615438,0.12458544160353027,-0.09087074559429298,-0.07561320737171356,0.05193393487021325,-0.03861717535790792,0.02794324915833222,0.051833122171233634,0.0002976069449790843,-0.009123383422641558,-0.0011903957472891259,0.018958144362492286,-0.015925393368695688,-0.021693547640222154,-0.003352333893381349,0.015572140292107175,0.011928306012135745,0.007959149050170642,0.031428789437924216,0.017222080886835144,0.00523696008517842,-0.03391674777876666,-0.03655382208340878,0.030329199707068943,0.004933626491219131,-0.12400432674386712,-0.06444434624698585,-0.05700161797093304,-0.0236203276141264,0.04597362647225815,0.04933430914229313,0.1310341285732892,-0.014129040978809158,-0.00755476929303456,0.006375446216826824,-0.00012121659764978594,0.005982939597974808,-0.0019133203390059505,-0.0028002655920664073,0.019285341940744744,0.00031313768302298,-0.015976703869270036,0.05169285640016357,0.036602137399367685,-0.023928382404585058,-0.0013368569257040126,0.0006512164308917342,0.04967048994709853
-0.048187802111882366,-0.00962289483161298,0.04796901654925164,-0.03399620832904533,0.06450810345488188,0.15569035501169323,-0.04200418148835193,-0.07654241084509414,0.008382536455719961,0.004031245186227606,-0.009804977310387746,-0.005973537406685804,0.02634193947502301,0.002979040376960196,-0.002973201265196665,-0.005454294815597252,-0.04195383984771758,0.016333774691734027,0.02327904954555511,-0.01591772042613853,0.01720732753529887,0.0012850210631807036,0.014807427521659545,-0.005908882472906116,0.006962573993040528,0.013208008416353084,0.03795115402802406,-0.12222866167026576,-0.02621904011860999,0.03079187324522567,0.026364015875782635,0.27206492966352697,0.005188839528699924,0.008605323716699058,-0.0007591618922131737,-6.59291700912494e-05,-0.0027243811742723566,-0.003493665084445538,-0.0144953883561725,0.0019584461421112836,0.008573435993248673,0.004462617783734612,-0.019358974352996567,0.00574413130236131,-0.036850872045599475,0.005369736419300634,0.019274873751588668,-0.010344363543725785
-0.011025964598709338,-0.02085148868542886,0.0471517272130621,-0.009127494466343755,-0.04930122329422182,0.02191867412083164,0.0007889063336991835,-0.0009217208470400822,0.00279464098335328,-0.007600182547294696,0.010701774279244241,-0.003697639570871049,0.005146126063256324,0.007869831898690541,0.0010812230650153742,0.0029341902507156997,-0.020230375081637483,-0.004951968169066479,-0.004228360069347802,0.003454024341342523,0.05061815215565724,-0.018233592354393632,-0.0327221102085846,0.003118491358009935,0.0595187694368293,-0.009392147744188749,0.026298491573884968,0.022762829254762158,-0.0771290225848166,0.004670078736308621,0.02955595938353474,-0.008386024649701866,0.023654060964201574,0.01152938691958155,-0.0025730929092052726,-0.0005724169881379251,0.013322080730930035,0.0003233181021325975,0.0001664092848033573,-0.007740859601786334,0.0021762422096297425,-0.011205190454914433,-0.01734072919527408,0.0014830822462904942,0.019622357833700383,-0.011430145344564147,-0.017804749074985422,0.017601212693734852
-0.01339177511076494,0.07254991900062992,0.010204980907443897,-0.03357548656178981,0.02050417176235681,-0.01636922820732401,0.0249903394061185,-0.037224229742830295,-0.0058762965050796236,-0.003315124879824504,0.014896539697234036,0.008382323225650991,-0.010926079582355065,0.013972811388043469,0.006435355786813299,-0.0008735399871004955,-0.0012060622140809794,-0.04571312012248799,0.010655926499519857,0.006624699453843257,-0.016507075271497,-0.003450839930112269,0.024462242333346196,0.012549773204307314,0.025626201154749152,0.08566116065325596,-0.00022823610304141323,-0.035018387922610014,0.054446996578425395,0.01861008867597745,-0.04601497474036299,0.030920734408026045,0.0029489341345355006,0.0025255243086046127,0.005491403389896746,-0.00906203913339609,-0.019545303653943524,-0.005041385503880862,0.007828358310584937,0.007554610472992773,0.002504048389099702,-0.022897209506095185,-0.022506575576806884,0.017634065110735463,0.005933832985775632,-0.003083384246307037,0.0016339536151161252,0.013580313846452042
0.07165792813632026,-0.07341654856692303,0.04739386783186494,0.014706957341646926,-0.2131719965842187,0.05290756654549073,0.17720143859674892,0.02073149484977569,-0.004848050427801972,0.00451000554918868,-0.0004980223368072873,0.0010375615102119124,0.003954321675941702,-0.006103970273932254,0.0038405422428276284,0.005413368405710899,-0.017499121063639957,0.029655478959933246,-0.025995518237524953,0.0017474155228341254,0.04153189931453211,0.018364694737610484,0.011579892096053132,-0.036208495376900525,-0.004708910542786306,-0.12733439546434758,-0.16663358671043832,0.12956867107759923,0.15364179105050307,0.02587294724665222,0.10194967344901769,-0.02640342322443484,0.0013818680895895032,-0.004688564879516936,-0.0008961963677566248,0.004304788306078604,0.0011053130455341113,0.006324682537268478,0.0027427466580774284,-0.0014470597621904812,0.006899207946374341,0.009057070752773774,0.03578453241430738,0.013968261470920548,-0.04225650956420584,-0.015464073064759451,-0.01343221145035747,-0.006288782593280124
0.01692568272013318,-0.033008619155491206,-0.047711039331047526,0.02077609714906439,0.012619358814332763,0.012580248479199526,-0.029005640977090255,-0.028882228588676343,-0.01334719484971234,-0.003787024325083246,0.0038682904232180907,0.0062300055787229795,-0.0022221689209727504,0.006743301648756191,0.009900407877663867,-0.010327739967922961,0.02811417668964075,0.034963833196560073,-0.03669635622716354,0.032553595238794183,-0.036030375474574786,-0.03641922455209913,-0.048325245699069555,0.018164465473449135,0.016741171271733277,-0.030189269796799825,-0.021898510159308788,-0.03495767779119016,-0.013448720627216715,0.07221063061700564,0.019757866867565255,-0.02298171339513461,0.004484911868529851,-0.0002629571380247794,-0.025868064256442808,-0.013892278020867576,0.01454252228040848,0.005577827890446842,0.012343626504722156,0.0015923089403021193,-0.014836759696991846,0.005687822604470922,-0.0074738825322123136,-0.0693907788728927,0.016561975163022876,-0.007932184013257869,0.015470530656910522,0.08073345318033241
0.002421223818675466,-0.03243434701978137,-0.02499222009573682,-0.03459526003212497,0.002401866975992914,0.05629322548168775,0.007126543819255864,0.00017223144922574873,0.01013443127667472,-0.005253828678694792,-0.011509378026193897,0.01820757199212173,-0.009776626686144511,0.007952735462069063,0.0047216821227887935,-0.0009259433576950752,-0.008825076924825653,0.04049987609068835,0.00793116508225878,0.006047418553205944,-0.006075226354558502,0.0059545852228148795,-0.019081664483010345,-0.028978967862525844,-0.007586874445854902,0.10683879153474704,0.02245683275066447,0.03159116766134827,-0.03454579745716936,0.052179607995694335,0.01258067240696863,-0.14231235237219417,0.0006559908635962101,0.005077606940830002,-0.013336454961567289,-0.020040330364754416,0.00861513777126531,0.018273942000789037,0.004582094911461358,0.023674784496930442,0.0007446785811584576,-0.007264220209695475,-0.006836003942875697,0.0092165879555389,0.014979054917340737,-0.04611691223222391,0.013991754947830209,0.029078251151397217
0.13568001818077935,-0.023025685344415084,-0.15236863734812453,-0.01172008341862817,0.003090304251165722,-0.041131644774640166,0.017875461610079343,0.0035872796070810647,0.0049953311664604864,-0.0022797750483756797,-0.009880820477080526,-0.013623450486006685,0.00850485230453401,0.004303775706899312,0.0050224880666579624,0.003894435931283746,0.0007888324791535933,0.007455676294964689,-0.005493486847719489,-0.0036529282916019567,-0.004965499101869584,-0.007612493711462892,0.005782464085157618,0.001719698658405344,-0.09273039931582408,0.11923127927449548,0.06654872408863854,-0.08386721977369486,0.00233605351327356,-0.21161662923356173,0.05850991142511143,0.008321751083949058,-0.0031338571144946003,0.006063568698550787,-0.00424520136282244,0.007266129081878985,-0.003934454286597897,-0.009517021564989556,0.007233198661570429,0.002041879247310586,0.0015630561869245932,0.00596925855182153,-0.010419582247857875,0.004792628370226257,-0.010657403930194506,-0.0023931659170025256,0.0024928770962975846,-0.004962993031399307
0.018111904408367113,-0.04034960787162374,-0.004331931524146427,-0.004877902611424484,-0.041497542106917126,-0.050104321321871564,-0.023105236172289326,0.042414542868952756,5.8367970414969226e-05,0.0038203702307746117,0.005654464787764943,0.0022098663388119963,-0.004899588648630687,-0.002493015958653549,-0.007249662433059557,-0.0007908941334921621,0.00223070790570316,-0.002956624029780908,-0.011331677203657669,0.0033144217922201247,0.010952767967797764,-0.013991148447318063,0.008727970043044027,0.005339792971351599,0.05536275902688281,-0.044646609074896676,-0.04176449247147887,0.014306021659042333,0.01578325293654765,-0.03270097895592914,-0.017748496436603728,0.07572031950429545,0.009176482803064852,-0.0012578677811555298,-0.006786615958278719,-0.002918894874353656,0.0021663253238392243,0.0033474650482020088,-0.003282483265366837,-0.0007948251510456119,-0.017409152094702247,-0.013915296561003756,-0.013518593161977666,0.007487039277290235,0.028092042820207858,0.0006956951597815969,0.0006153894427769748,0.0013545563035464985
0.00021623972480456968,0.01381040496120179,-0.008160026918109298,-0.01032922531023673,0.006053648098800014,0.026458913199983808,-0.009874058764994528,0.014414323423404454,0.00031972876362605434,0.008891385999848029,-0.0035070030732579516,-0.003242519586784673,-0.0114130958154323,0.0011799573320346703,0.014405298602152315,-0.004467240201706676,0.02448313561784663,0.008070196716049692,0.007002260937936929,0.017240899786673265,0.004215883514673581,-0.00427079704912469,-0.04479867421203758,-0.05506572170657754,-0.007124354608367319,0.044392701084526,0.00841807551890055,0.0019325409870423957,-0.0025523108733608952,-0.059946249086933655,0.0010955235433208511,-0.014600154547670201,0.0020890448531602265,-0.0027294180857654914,0.014394668724001095,-0.000621097426198417,-0.012980625018275597,0.0035941188970591144,-0.001123472811227941,-0.0021796689708266912,-0.0009360719677455626,0.027477764586906536,0.0015987739086619247,-0.04764309576233913,0.0119038186253922,0.053564127532974154,-0.011143466079555743,-0.0493222705453832
-0.08506430244606256,-0.01417823329299007,0.037015287227439714,-0.06182290734659094,-0.026515243158914733,0.042234457986991665,-0.00515427981946584,0.02430877991984983,-0.0011675771112220972,0.007168259224131567,-0.0010954876548801096,0.0009387674446386641,-0.0013751527081328643,0.007908717327600078,0.0013338910493239113,-0.009402104984069924,0.012683773182755646,0.0017793360759360934,-0.0142807173688119,0.0014506342666948185,-0.014132058615923933,0.0008091376773904316,0.012782577927868397,-0.0007151710035306174,-0.07966523977488046,-0.03926029998744812,0.02567517308227637,0.003026683183484565,0.09501101820810612,0.040645720609816686,-0.05811120348456236,0.012288259270235805,-0.0019780289999811675,0.005319209954528682,0.0032546948455509325,-0.0014915880004912735,-0.0016064658576177959,0.003989996199585965,0.0006711247107739568,-0.004803808482207463,0.0011059042608761458,-0.0007237967713086064,-0.000987581345499991,0.0001686920638149761,0.0011498771707449812,0.001500538752261326,-0.0007592751079737656,-0.00035854911089107806
0.007588966613427793,0.14638694189324652,0.012368460154051578,-0.08889084462796139,-0.03558340682131261,-0.028421017279324518,0.01037975645513347,0.04170032677848323,-0.004393193966319659,-0.0012616753403272968,-0.0008029114121374898,0.004185391171489564,0.0014071579456015693,-0.0025070790628435153,-0.009324892937019142,0.0024418954977661602,-0.01767724300148964,0.022371219320133404,-0.03484885664160221,-0.018503870635152537,-0.03540652382067424,-0.052512119799853936,0.009283641798855395,0.016611698494216835,-0.022328033317670772,0.020481508968456907,-0.024078763571845314,-0.031498039627141025,-0.019886033726158124,-0.1088347065920573,0.04916992235309758,0.014622812900810717,0.008776257438802094,0.0038586229032234183,-0.005998847992864859,-0.0005082123085511669,0.004306503672626469,-0.002164794853123273,-0.007144581079727955,-0.0035541312839270653,0.03240306339647925,0.01694366300313057,-0.029315311702871,0.005634309931612734,-0.08603931072165755,0.02539673997582869,0.03002906160292612,0.0020816296772289272
-0.004446836546237176,-0.006701993074794972,-0.02548237293465063,-0.16748815255716842,0.007602213352626206,-0.06626460918979887,0.005862065445566757,0.07200895237990632,-0.021769653035000714,-0.007563372563479135,-0.008306848399159301,0.0030575299045841786,-0.009565755830675829,0.015159013979072052,0.021093388084432157,-0.014386898722923862,-0.00861575411819329,-0.005910973900425636,0.0033140578656802536,0.012282697725136597,-0.008543711649014792,0.018443247371808073,0.001995530560203681,-0.010977439349847804,0.07724163942448671,-0.11813651922718997,-0.052399082050977555,0.16732149541361088,-0.056846293852777625,-0.030590607832153963,0.017340219954770447,0.006589605902304063,0.008277774048536123,0.01698590430298602,-0.018197093516208216,0.0021731082715793692,-0.0016879609246224867,-0.0163713503399038,0.012664324922216981,0.006196962761057731,0.008056634586526001,0.0015620079748729712,-0.014139704133282676,0.010329254617266956,0.01164682710988724,0.013679427747708467,-0.0018145588132505589,-0.01847044568368487
-0.049306657303216414,0.06379061336530598,-0.167390530183769,0.019518505625603495,0.1296735879266081,-0.010510556525240942,-0.031217751594268928,-0.03293503985766476,-0.0046020997806269365,-0.0034968417022200244,0.0011733831135598881,-0.00029383621178418525,0.0018179368465016154,0.013091382939244115,0.005864407305312357,-0.006798220417922645,-0.02451506475229135,0.10032580298946345,-0.025161535739565664,-0.09141793402465047,0.010793593047522093,0.05092104358630789,0.007463472815573252,-0.012197185552452815,-0.08242456214667353,0.0009059389489694918,-0.04581650384000188,-0.006762745405686527,0.004108805543797878,-0.007151146924327749,0.09953690373494403,-0.016658198929612584,-0.0021603604611169776,-0.004760619720607479,0.0006538840550316619,-0.005887817243945208,0.0035087962134828406,-0.0020885804950951676,0.0003999045954544869,0.004994256735892444,0.007282135270229823,-0.019283190224013765,0.011983700004217902,0.06397463206347986,0.011623174178696613,0.02670292862719869,-0.018749990073368375,0.006333375881637564
-0.04426386442860739,-0.020266658770263277,0.08486259156771178,-0.005948625893411025,-0.0778507018316649,-0.13389876501305367,0.07948662523032214,0.13230934861802338,-0.0015809568868446764,0.0006977447762354446,0.0026726158714803832,0.003706335107780934,-7.017291641093809e-05,0.0025130004124258873,-0.004225581057491886,-0.0036702243660151125,-0.04904710756501894,-0.0793224873017404,0.011948191282101858,0.07390908470277807,0.026327295771534802,-0.017204833674675096,-0.010382217354693087,0.009136393640919466,-0.021684402254110474,-0.3323825881213966,0.0421954469851349,0.19846853487318888,-0.1596529248445745,-0.05928358830833684,0.03466041370897997,0.1194545285396959,0.0019333142729285944,-0.0026299827933036653,4.365593559534602e-05,-0.0006107829597055327,-0.0012013096199054295,-0.0023263508337720805,0.00021749381607021425,0.003223662080659369,-0.010985594350240388,0.012830464654839405,0.015962474553007606,0.07388452297487477,-0.016650559406164982,-0.0749632819043511,0.0005609942750730837,0.009441408456097294
-0.0892145619935173,-0.04739325809828119,0.13045234492971342,-0.008465744285959032,0.2197165273194875,-0.08896688755841296,-0.13222123018861984,0.09640754639846466,0.00479104417960991,-0.007012016684992978,-0.008848677260188394,-0.005186724686669124,-0.002815305135708148,-0.00011459076931561417,0.005732869141323705,0.00660477312011555,-0.010998831958445456,0.023815322865017127,-0.002215502070299906,-0.030211051153562984,-0.0114859275852902,0.02983391883032288,0.016208379640075196,-0.0021647919460613067,0.13446327265163888,-0.03540064878353534,0.11601159846864723,-0.025618085211558523,-0.02340479812636375,0.08240416625200693,-0.2611142139923772,0.07062921478087328,0.007841174052132511,0.008262798907246745,-0.011145484067950743,-0.004649046776363147,-0.005460838280419285,-0.0012602283462765807,0.009540355312472135,-0.007446386255984069,0.000822135411149008,0.03404675034908024,-2.0022735886348134e-05,0.00866830335686574,-0.00866916244304073,-0.018666412071928856,0.009391328340726585,-0.013035767329222632
-0.15070370518374254,0.2456033787671178,0.18030643255903087,0.039995748685583025,0.1265283489920135,-0.296851102272053,0.08232291177343777,0.0057538937195202935,-0.0014592784396633453,0.0010345085911932263,0.005337135617920834,-0.004146763058678405,-0.006017356859826789,-0.0026654339379657815,0.0014621602232710563,-0.004363126464696193,0.008258701803499344,-0.02340032494470035,-0.012432151851536937,0.015524293245956259,0.024400953393110405,0.007851241760251496,-0.02379481281699853,-0.0023987703509378774,0.060774703631013165,-0.10579268130451697,-0.16796468300883494,0.13270943009855327,-0.024022661696755966,0.03667979033218134,0.22874889905496926,0.05539546030080758,0.004484905060203,0.004642381378115583,-0.008039081873100942,0.004821748165227623,-0.0017203956007661699,-0.008468956067791356,0.00507814423770358,-0.0002647632688208912,0.0009048556089956174,0.004718211396187595,0.0007669045050836204,0.008180619551452733,0.031497330552781116,-0.03721836339737765,-0.03651573123035855,-0.0034913016129796046
-0.04240789696153974,0.013898166844232007,-0.0366446241906172,-0.009399308302021878,-0.027347258789665988,0.05121074549911357,0.06879723609182128,0.032518101031370754,-0.005132882245567343,0.00704224708761339,-0.0100044465251934,-0.009929876866884006,-0.017678368810581935,-0.0023609097657076926,0.009844698172874047,0.007273798116198975,-0.014579021299190555,0.004207055764617398,0.009781585670739017,0.023791553399051382,0.022603427354967637,-0.022196971880477638,-0.009845729495989722,-0.011153700123757835,-0.06799442774819264,-0.03277088974481589,0.01949909648331841,-0.04593638918969119,0.013305586726104508,0.046873203808443425,0.00905776674399341,-0.05934301215923261,-0.009905887866910337,-0.0040592232879923884,-0.017098308487592168,-0.0007142478866305597,0.011380798993865389,0.0004846866633432946,0.012711779426101537,0.0033984065430603594,-0.0059632524865863065,0.0021464454520506333,-0.011701067866830823,0.015498169843934803,0.05122837818253969,0.0016784509017047002,-0.026437162535741167,0.007004817850216847
0.1235832093389679,-0.06220250783121011,-0.027985178455385593,0.06066594771598914,-0.020417354398413225,0.010302157121885931,-0.01912452955020345,-0.040397882314100325,0.001319854474915407,-0.00546059924416727,0.022052249086762208,0.0006420636024995993,-0.0009828143142594989,-0.009097450783614836,-0.017326734391572386,0.02361218374429253,-0.024112630689500376,0.011902024487053948,0.016066195266480097,-0.013681913203699353,-0.02601875330122405,-0.0022235927435125605,0.014977389153710764,-0.014966280053673979,-0.18156694324486627,-0.057213673950857274,0.002115972263390064,0.023294020393646347,0.023214468071349602,0.062424065167004106,0.12248547638175136,-0.05303932960383112,0.021903129397529066,-0.008852017292355206,0.031275959290593805,0.019370738999103576,-0.03703518221330354,-0.0018170045059908565,0.0028260514299617585,0.0033912471571896953,-0.019415158277688617,0.03303318969474986,0.011001954317924261,-0.01613651649277079,0.009346261788162964,0.010001114713160005,-0.020474840322932966,-0.0003930809199339325
