feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
0.13886247380785932,0.0756261413927929,-0.10468974232005675,0.1318625192051278,0.09376402093148106,-0.04825851872123163,-0.16943834436400096,-0.0051188029511961865,0.11217502925497332,0.14800528011710376,0.16039570755489763,-0.07720481391589384,0.11992100658373583,-0.12474901084368555,-0.07841899486897905,0.16091105052610985,-0.026951741109603675,0.07759350429999935,0.0384981177724853,-0.03666034550462596,0.09716524125642381,-0.0819420700785896,0.0981674194066094,0.09078864085601882,-0.009683687777541394,0.004955982533966367,0.01690630918129304,-0.012899362099170354,0.0017478342543559803,0.012106597053114405,0.020574677379586792,-0.0037646325574073394,0.0543832349998387,-0.05303791726743012,-0.05377844690761066,0.055162084507323385,-0.0545708275803814,0.048948923882371785,-0.05191186823624012,-0.05308994606847277,-0.010624390417816066,-0.07034165737149288,-0.009522427804871557,0.011103451688720976,-0.0688713679893873,-0.012037845247325011,-0.010604817732100199,0.07426815145833972,0.08089209421552308,-0.0887871946095993,-0.05619684512654535,0.08662311593176408,-0.05432213747091441,0.16375739903660497,-0.011709300924427941,-0.16946491270805625,-0.11046922270889632,0.054657448979797504,0.0342758978223038,-0.14802430930932467,0.10002360421243163,-0.0012023883550781468,0.13752760298982697,0.047766545634460804,-0.09215666785280759,-0.049257984941128326,-0.08968212428015321,0.09351265137973085,-0.01225683520090545,-0.060510674116796816,0.02705275941113024,-0.035542906334138875,-0.01056015637382184,0.022001041167617783,-0.0015598175179831761,0.01596995683144941,-0.02418734697483054,0.018407957297029067,0.010324597710722463,-0.023513903611578346,0.05585505885996938,-0.049803893667288594,-0.05041918359387994,0.05949630927158604,0.05052337685336817,0.05208671624625408,-0.04862440246601629,-0.04980474311429551,-0.06940712011338765,0.014882457713846116,-0.06946130917475196,0.07130816145079762,0.015283164540855938,-0.07207500628697536,-0.07193696704942673,-0.014004416318188996
0.196458524385909,0.08987993038225547,0.25839728729725203,0.23721291557650517,0.2088101009717665,-0.1664983968000182,0.26748628728489354,0.27036666016152866,0.2159884776190431,-0.09119267516874478,-0.028547509774079566,-0.23448936506429882,-0.23680967608358597,-0.23359479761533872,-0.2827159982492456,-0.27967726691550965,-0.021711548124362157,-0.056378744764726194,-0.024487170986281247,-0.06160709408353496,-0.06339407362793219,-0.01416307947868275,-0.043944151332617885,0.012025159646055916,0.04591141228006405,-0.03880110680713875,-0.04052503284128559,0.03239606195914776,-0.003984427690252404,-0.007457193930990416,-0.023048039121271294,-0.038872800167644106,0.07874996637131944,0.07894793510317144,0.07958955757023388,0.07796564109420039,-0.004814635633462483,0.07832125971857748,0.07868776526542783,0.07871222666541786,-0.05161132511033625,0.057582248321420657,0.059283754657612195,0.057161865408311835,-0.057208566097894535,-0.05212138480654917,0.05740014671328044,0.057249001990075,0.19512323008099558,-0.27766138147926117,-0.04445976401419815,0.14437110208214562,-0.01586794119251689,0.21642036873506373,0.04235910843637236,-0.007841625530656007,0.20145308198420628,0.2750316328270274,-0.2884768982693371,-0.15471562185875087,-0.1419465479396071,-0.16728011621937186,-0.05960107854956032,-0.004972325785230599,-0.06840443025550877,-0.04006335815312297,0.04849519496732162,-0.04119648474555991,0.014023636220804613,0.047507101888268795,0.04614361554135291,0.07005943866009098,-0.002357266374619842,0.026246097272466375,0.004912817356676046,-0.0017053267515807899,0.0368712843776689,-0.037682824232974386,-0.03149534386582845,-0.002701686520197945,-0.082730872885781,0.08356341404782017,0.0839448912311214,-0.08190100799704793,-0.08248870976398802,0.08281545372052412,0.0832975599363615,0.08295759261802545,0.024192946905690054,-0.022805499520621584,-0.022361857768948324,-0.02616271095002027,0.021507173165858973,0.024991772892318607,-0.02412639239888655,-0.022507941815425765
-0.0963703789602638,0.008690795332089097,0.019279831069402637,-0.01730507393324195,0.030524363095943866,0.08721410071455085,-0.04333689709088414,-0.12499342104696406,-0.08638548910387372,0.10328332327522555,-0.10537667217981439,0.10088033012636437,-0.006481729438827818,-0.03832004436289418,-0.07788136091607153,0.08243775705660439,-0.06301715474388785,0.005898193234500969,-0.06336756334991242,0.03955626753608643,0.03104212810266803,0.023238258990425257,0.018613080818083723,-0.012338710839478942,-0.038237083362246224,-0.012544346242779619,0.007747638197445383,0.03236897388157853,-0.02255137368777706,-0.034578582128134354,0.008351894902364723,-0.03827214112240528,0.03803051234106715,-0.04261593154301388,0.035485114747422164,0.034873771297819905,-0.038108246482643916,-0.03876753466837161,-0.036313779091957085,-0.03630006155869849,-0.015063031936651188,0.039004087967242695,0.027691830806070582,0.022077239687079545,-0.04069557490979649,0.018447926062486027,-0.013188084253050963,-0.014656163461572738,0.10729480340798467,-0.131611866618696,0.13257850617534508,-0.1335052027990608,0.1305913811918035,0.09411041514596843,0.1177892425440467,-0.04325603241867378,0.03969940196206601,0.039936817453570736,-0.020040984318931657,0.03056264521496333,0.11230064889282289,-0.09798002702950907,0.07847265417851648,0.08110435986708413,0.005293966892434217,-0.0644453384781286,0.018455858637281868,0.0509950185531559,-0.0531399777021837,-0.042680163714874673,0.06043145651845006,-0.06216125019942122,-0.0025779411233587805,0.03817858799054607,0.03471453127504881,-0.021183092895553972,0.028129248574635186,0.009669864920934104,0.036492754158985556,0.004346019966178673,0.038473591556997776,0.03922935646441802,0.03593497658453795,-0.0359275910175448,-0.03567963326632481,0.03564935277589223,-0.033978199843599025,0.03298945032246967,0.04074207157990619,0.014254328115288211,-0.049309367248431664,-0.05308395603714574,-0.018401515425932366,-0.042181616086778694,0.03614448870920465,0.03442561683210113
-0.15791721841701342,-0.13655789622304917,-0.10641226206783148,-0.003327136435383772,0.05335252477703304,-0.10950364059642485,-0.10086225725576208,0.1423984678885325,0.21738227661305137,0.013551192493553561,-0.06110093160265183,0.19126106081039368,0.20841973793317556,0.20362224316944827,-0.0718929098410159,-0.14814485572067862,-0.017899370229006933,0.005515184526237342,-0.0423985540588682,0.03524168791677351,-0.008620821304845837,0.038551782285238874,-0.031704066418518737,0.021713332904697062,0.015142081371692508,-0.005027355417623298,0.018299367357288356,-0.016818557857542455,0.011354728714276228,-1.4140360888192999e-05,0.000650883066969663,-0.01778876854682635,0.06716818000920688,-0.07478484158316168,-0.07338142057863092,-0.07113281241292099,-0.070943777506706,0.05911775034115197,-0.06507380372011165,-0.06165759382364515,-0.052339282705328304,-0.0576664025107359,0.028782261925197283,-0.026071738733932467,-0.05974188938997298,-0.061412226729353106,-0.061702072764161286,0.04270383246034081,0.04782110746702471,0.08189764353234381,-0.10758667493810195,-0.15523782029638344,0.14856319110008953,-0.1122965241038257,0.12876388546368747,0.022492059826864006,0.050793272740220045,-0.20686653936858804,-0.1861438137806598,0.10512866511464301,0.019995808702817003,-0.05408462561742302,0.14570386783304654,-0.14808833297486373,-0.04428804574195663,0.04102154039231719,0.009504764559805144,-0.022312632049409094,-0.03711764653029697,-0.012830932199864054,0.0232060021400169,-0.03300901935430937,0.0012315765603574944,-0.008870493257007563,0.0011475875630500636,0.00031971343722679503,0.005189552898725552,-0.013995611270239114,-0.016474846591198952,0.00953031199347247,0.07063659523470574,-0.07002044956327035,0.06818638653807492,-0.06692370249821011,-0.06662600709079093,-0.06221773981099102,-0.061069454534447794,0.05708114090256421,0.03777460436372559,0.026150049074672388,0.060040045360472846,-0.05979354115264935,0.027635391187710405,0.023947679131819517,0.026045632541250613,0.030201413190866947
0.28294396807238825,0.25123248420957917,0.1794547056569846,0.05156608512371843,-0.25731891809625357,0.14965204086104,-0.23975470542711247,0.0032976585831089736,-0.020262516433518094,-0.16429658988261533,-0.21946780987924047,0.24895914587769594,-0.2668517742143238,0.25423037111351254,-0.21390970749365099,0.2758808889792259,0.06853718624097344,0.002707834668832881,-0.07776921070774327,0.06860774341318006,0.016800114607598136,0.012393436774414776,0.06669238207712595,-0.05489797916146064,0.05383176744721113,-0.0011349003034764795,0.05973013632636678,0.05190049392731656,-0.01248076234700709,0.018765444005669218,-0.028905382410194178,-0.03891296953223596,0.2866388413789376,0.2751908187527381,0.27957753368630256,0.2836492636769395,-0.3174226140071183,0.2802232440950361,-0.31316062413900675,0.2844794523175529,0.04108709665847907,0.12797939546348183,-0.11302927963950325,-0.10918888144000452,0.13661028599147557,-0.12589219723683315,-0.11007102106994195,0.1374081897466978,0.007472127432647841,-0.11359192613350755,0.20717194227462438,0.1673358458603182,0.005183753702508495,0.21120482250713246,-0.14861578686230253,0.2559091389192876,0.29704730397061974,-0.09367828212795311,0.17826695872659132,0.12770179037502474,-0.00514973828838718,-0.14516007139218992,-0.18308740454333816,0.0005544909277383658,-0.009904051362736116,0.06707350133197913,0.011957639559059772,0.004334473182268518,0.06527140490898288,0.0676814310396117,-0.01355227825956259,0.029733479607093466,-0.0225409262655155,-0.040526712193579555,-0.013964420908295905,-0.002803808841993305,-0.042804746230556155,0.05299351358404939,-0.04544490185159363,0.015739660140892925,-0.29729562140647947,-0.2918989794999943,-0.29387571862876544,0.29810941071376457,-0.031228963816198555,0.2926319458886806,0.2873673667218241,0.2987020600330881,-0.14043927316922392,-0.13295554172249918,0.12871839069127708,0.126331490621543,0.11941711465615959,-0.1187328486638347,0.12643546711557352,0.11978249307228356
-0.3855667892338249,0.02341397395806179,-0.3526276477935578,0.31129306884623426,-0.40196442238963814,-0.07977941128421537,0.21312425918702038,0.2783932221755756,0.3171360776101253,0.21156559535340136,0.04946469142915233,-0.01829582216320239,-0.3113997777716836,-0.2701000610434436,-0.303865403245952,0.007746738690459453,0.0,-0.06788543859053668,0.06392997655553634,0.05239505912237386,-0.058198171479668985,0.006974817398903657,0.012816961289667103,0.02472745030626724,0.0,0.07173288434941906,0.03877313994531974,-0.014295295572332225,-0.05372976144297314,0.043761318886500755,0.0324790256459695,0.034184923297571786,0.044622976947545696,-0.05083613270959873,-0.04953122213951825,0.042498021314460774,0.0367461374705576,0.043371931174316605,0.042884084329530135,-0.04740643688529773,0.025944665813829332,-0.005838260191129417,0.0398033916927398,0.011411530986384739,0.010729263416913678,0.039387300862785635,0.043926038992114606,0.016400802523774925,-0.25064248394321853,-0.43319740654246425,0.21906657915752878,0.3195435307486497,-0.16851339738156088,-0.3925309594892837,0.35589304330593224,0.290549868503914,-0.08585614146313998,0.21798839919035287,-0.28670030808093283,0.33296701421894415,0.12971406817216308,-0.18119090711685548,-0.06645573856238596,-0.30379249678756737,0.0,0.04166038510220073,0.016256591394091302,-0.04551124240738187,-0.023505062674740364,0.06211893455616881,0.0554080093777882,-0.033665830462254825,0.0,-0.0032019479420085013,0.05074486339114718,-0.06204434614657122,0.03021935867090109,-0.03265898697855323,-0.038771974260374625,-0.002736672331134052,-0.046544095338222416,0.04687909237771489,-0.04602470587301494,-0.04470570119417072,-0.0497020873005869,0.04457235576416107,-0.0451111891936935,0.04446186220140285,-0.014958481819777816,0.037120367353213564,0.003923143270118775,-0.03235639509836409,-0.0432114661102974,0.005188205896305907,0.010496866781494859,-0.03185371191468501
0.026991267246021727,-0.09317261056015051,-0.16166101825854126,0.11754109086493066,-0.09941303931785055,-0.11941361073185226,0.16864915081397597,0.056843183800253154,-0.09049604980988592,-0.1028560633622922,-0.12853185132041686,-0.18305296213432123,0.11799881497571112,0.03940010857028047,-0.14548685029527386,-0.11093357016217542,-0.010751957997039886,-0.029878640036924704,-0.023388630955986162,0.00034619176936198534,-0.02088949106388533,-0.029626858306669848,-0.02061611141179693,0.0024196257432605203,-0.0013723076993891216,-0.012704785848307006,-0.015879471340545508,0.005073352318956758,-0.02179815899231988,0.008129930914707715,-0.015963245052720242,-0.008431668498250599,0.10564989832593867,0.10952375386361249,0.10477298009926776,-0.1161628080928893,-0.10987600592126198,-0.11610151973291989,-0.11718571981085596,0.09032792664559972,-0.05804216917520748,0.05148655603099538,-0.0809255204160839,-0.024430857479151528,-0.08634079535018993,0.04796830624816328,0.03737348030061222,0.08698944881857636,0.15461489726650574,-0.12864510747042107,-0.018715373168643752,-0.12931696557188987,-0.11733824760227243,-0.10876334710425546,0.04040152429060268,-0.1456341117571823,0.17781300422830537,-0.08429808811415776,0.1364595254116471,0.03427443790285505,0.07540373957596237,0.18358133774040827,0.12663849954862436,-0.15984853559467335,0.03310066228312249,0.0003351757956947588,-0.020253409498566837,0.02924823326860308,0.02448334971948893,-0.011625821086361315,-0.010808822710396003,0.0283190977987677,0.02484628019741641,-0.029665234467988577,0.023085213951341332,0.027396999379824687,-0.010149652235561904,-0.021053101159577363,-0.02427463923620689,-0.023395158798495526,-0.11238713764976929,0.11651782136103447,0.11058778204412721,0.10905798829313623,0.11701327217766826,-0.10832875679416304,0.09284795220969466,-0.09477346519442553,-0.07458285915290098,0.07884346267260751,0.04836180137480844,0.06720120039114184,0.057401502622955895,0.08488874292617607,0.09498388094667255,-0.03490042171626827
0.04597455691455531,0.16922960368673648,0.08948299849737217,0.16832292541683,0.11431524985339704,-0.17417980438210987,0.1074572324239737,0.0692739749814919,0.013019960810694292,-0.015500143678296814,0.06350104860326358,-0.07948807613503123,-0.03141739530982822,0.053225347910635316,0.02931217330744872,0.04265055913964713,-0.06690556706721945,0.057312617288032865,0.026583308293398788,0.058747993377464953,0.033671798224625855,-0.0013576576372128723,0.0358733796388756,-0.006880862912193768,0.017067373663002358,0.014151945124503516,-0.029681287471751902,0.010523495430669053,-0.017242772825736906,0.006177852913038795,0.015291442782828969,-0.008574078826515032,0.0706792702068011,-0.07745353552285615,-0.07624256205137514,-0.07584126669578944,0.0033050166103865347,0.060599742376940394,-0.06187378279608892,-0.06138406813403772,-0.038903011705015,-0.045893227906769696,-0.14514043771477098,0.03120259199212363,-0.07902259172065619,-0.11700143822126984,0.03642014671427739,0.11482156440098597,0.18501113548092663,-0.08174918339155307,-0.16638083264225484,-0.09349848433981149,-0.15247399317178692,-0.005962528273178703,0.138030918206939,-0.14502252791844686,0.06301696750976485,-0.07613250567929272,0.04672095846267815,0.03359857502632249,0.042415234044173813,0.011519435555285718,0.06144487138801404,-0.07103964288675581,0.004665860264569283,-0.023227761429179518,-0.05699596744499933,-0.0134807991946708,-0.04742417539976134,-0.06066076881568894,-0.030423103372600527,-0.052429749063275195,0.022217676027856285,-0.01718148193288499,0.00018565995773107573,0.02252963310058043,-0.002920042267785654,0.008599282906471046,0.011250608801964863,0.003101917087432881,-0.07382370345121267,-0.07300174000693552,-0.07170039357867598,-0.07130857399906243,0.06727048453826534,-0.06342330892086863,0.05892673292897893,0.05826010862797339,0.12293097082281854,0.1124691627162017,-0.040364597851922535,-0.14105528833494452,0.05046068284831608,-0.042758807851939085,0.07361836651846314,0.04249928263568781
-0.1036466475577225,0.15724440977923182,-0.1109539172462544,0.02558393520848999,-0.2529277725310171,0.06940400435507746,-0.23648698671319368,-0.19937726972398453,0.03643048681504264,-0.10020642308381086,0.030322425742741774,0.04907596469647573,0.013511114467933207,-0.04857275849341081,-0.036594533380832316,-0.039264338374111356,-0.14405765573755144,0.08839153810839216,-0.05642408405821518,-0.1090097691410945,-0.1087661780297823,-0.06403806446039025,-0.03126508140347953,-0.07211755344906688,-0.01977983457513715,-0.028314722643970513,-0.052941545313460556,-0.03056665052116041,-0.05279465100207686,-0.005039450254822777,0.06254549981164875,0.004917405153700103,0.08104500892252146,0.07822564318440231,0.08043136141844867,0.08003400171441645,-0.08412630120332444,-0.08082972135370073,0.0744421177892659,-0.08343368985463173,-0.01781728637888285,0.013602813730190094,0.028350417835811808,0.029417672996109062,0.02752743713709748,-0.027650792920817235,0.03013880869948491,0.003840651909504333,-0.25101377073570713,0.25545449574219115,0.22979224524964895,0.2684958412718301,0.10187085664065422,-0.2606633646573991,0.08185810387749731,-0.1682058489224233,-0.09549274556526977,-0.007977785250568555,0.09264958226431741,-0.01618112253167403,-0.09091768969646068,-0.028018123051621834,0.07779760836920903,-0.03589650878562191,0.024467252303578338,0.0437019841058219,-0.1250900657933063,0.06907180252956624,-0.06310247366342282,0.10848031115293869,-0.08323964188003045,0.10202389391306223,-0.033006834208968695,-0.035010571483907564,-0.0353661842821028,0.04654392216762021,-0.009994125229639198,0.05226245074518513,-0.0020684172494463793,-0.06209768000242499,0.08795002334268434,-0.08316202837434318,0.08734979042305956,0.08688235526083767,-0.07967156019773022,0.09546348060539664,-0.07922900175496311,0.07816959208486585,-0.004871609206234694,0.026906552590788013,-0.016296160711095607,-0.011303707725907762,-0.006446781770616098,0.018737061607192664,-0.00905661052202115,0.025210275560907283
0.0,0.0,0.0,0.0,-0.09219727798013898,-0.07738639811341244,-0.048905363504366584,-0.05916822629738071,0.0,0.0,0.0,0.0,0.03493336227666107,0.024096532694682392,0.05785946979884689,-0.0017646634304637524,-0.009206674873991221,0.013000879587172316,0.020576955807589833,0.01929847624255431,-0.01334531972503827,0.015339747681403186,0.0130302561824282,-0.01572060011532307,0.003407349378317811,-0.05852346308526297,0.021807852930562647,0.060031301205439334,0.02273196523747988,-0.043626807637581484,-0.06169659996698559,0.03569918491949072,0.07990075355201111,-0.08614826179609839,0.07589839236461046,0.06645134999755711,0.07585906291590111,0.07584974573148819,0.07662146084667897,0.07585250937383113,0.00052429590981957,-0.0018214500461087033,-0.03627474756084233,-0.005582747620601765,-0.07059483137389427,-0.009136509381252097,0.056805116259583226,0.002598158057909328,0.0,0.0,0.0,0.0,0.04852274359240294,-0.05405070579444296,0.08598998986472953,0.014084317831773685,0.0,0.0,0.0,0.0,-0.03703658410275988,-0.02912706677660045,-0.016409015271179966,-0.0384422127664152,-0.02191648477045171,0.020090797733325796,-0.013720634853843125,-0.012642801348150831,-0.017711139356127895,0.01676153147671523,0.021249921647324994,-0.014426349297274016,0.061781248893969506,0.01968304730915448,0.058681903570640875,-0.029434976241576014,0.05797094041257344,-0.043354010819525564,0.027922305034325703,0.04929272981540286,0.08597517701574983,0.08228370124347818,0.08160326974636857,0.07392946070453035,-0.0793828512987313,-0.08055902663863174,0.08245605487011401,0.08149383562134183,0.06636133005291388,0.06150541662899544,0.02702784341162278,-0.05970234121951857,-0.001843855943240918,0.06797136689392118,-0.0027930874372658564,0.06373092096827848
0.055118146649283495,0.07938483249774082,-0.05795468298807916,-0.04363693528855441,-0.046161742339601054,-0.030384952157510924,-0.07121572037658251,0.05158277798385542,-0.23365186090602855,0.17365372247664426,0.0320226843189795,-0.26295739639852245,-0.19152182284321426,0.2722793338003957,-0.09827461815888205,-0.01825483795816801,0.06330146556499396,0.0652233418266901,0.0058990068050046645,-0.02103138359496597,0.02244203295314578,-0.016169750830803662,-0.06622607262800587,0.007925169360316349,0.008636592906282273,0.0027189502469607404,-0.015064184340679345,-0.028960757675401003,0.0005723312902335301,-0.0018697745567585909,0.018487937090011706,-0.028366113265302438,-0.34993246781029436,-0.3127746635120293,0.2776370097161694,0.27010028451850704,0.27021373911457525,0.2995979552797063,-0.2999088398516613,-0.29017759353631,0.3659265850085537,0.3777819511723611,0.37237439333592826,-0.235517341664715,-0.33818084940908144,-0.33812311418213137,-0.22472093010946895,0.36072334282555113,-0.014923694287953933,-0.004167431153581989,0.0491119075057124,-0.06357620293964442,-0.06475296193680569,-0.07193199273118027,0.025698973322411566,-0.04992130846895875,0.1352891821113649,-0.03689224158116101,0.27371617474193033,-0.013204751456922605,-0.11791634192741775,0.04949673034741048,0.22750728920640487,-0.2554692044501566,-0.04602051222771679,-0.031181179629476488,-0.07915401014055953,0.04706508640297425,0.06742556662625225,-0.06296287705847012,0.024697492940031745,0.0686409565788818,0.034056116096938344,-0.03195540121578528,0.03252804126981506,-0.002269732762616641,-0.029663144422706744,0.03211192435509664,0.010229958130488529,-0.00864807010982263,0.2571274258226128,-0.29534311722948065,0.30090355248354217,-0.28911941544197906,0.2907912345913238,-0.26553650612276225,0.28037030112466055,-0.2745785472968671,0.24321072423404438,0.2529991031656815,0.256986628984236,0.35432156938715825,-0.25136010433191625,-0.2587079130319964,0.34929795998546065,0.22646275166697616
-0.20957685480271143,0.24126320814370864,0.2308488174220209,0.1756803493318662,0.08900118779523986,0.14220989651840646,-0.24256515030507048,0.08072092046673829,0.3495502266342205,0.26326132599489976,-0.3635765199771334,0.2876158877534808,-0.1111497051188503,0.3576821614638859,-0.41012317161799755,-0.35816030117631176,0.00435511775973301,-0.020648262741567558,-0.016511465725565555,0.010520708745897988,0.020161770259133287,0.017325069019827485,-0.022066117205273135,0.019964001122260877,0.02226348471466296,-0.03425710713235661,0.02701874231599088,-0.029277454196829977,-0.021042956895514386,0.01782179936270573,0.027809311830321697,0.029638913958789682,-0.04271092092311927,0.03704094044240785,-0.040331574401490676,0.034723184259909896,0.03409417992596328,0.03144695649448397,0.030794667382856217,-0.03451430756923239,0.0018749435604259546,-0.02267946648396347,0.020040391559306064,-0.0016547289504380569,0.00026279309623217245,0.02475029089305453,0.01802480588974658,0.015684275729653824,0.16065746808090625,-0.09670656709779946,0.0985142651154902,0.17660210526616754,0.22402648276201517,0.17896924417939178,-0.0015543039016131274,0.20824821983683325,-0.26452608960329854,0.15680407524266632,-0.183257356875613,0.256056056974595,-0.3888332180891749,-0.23173592202739643,-0.028753459502342777,0.1402851401117979,0.022048026028009742,0.01198827162416445,-0.015027065018219338,0.02179009711653454,-0.007687864339980756,0.009753092391551586,0.0010173037524301095,-0.007562188156473025,-0.011447009773536887,0.004295272001926994,-0.015645843027440924,-0.001656202523911518,0.016519228862385108,0.0233431856946937,0.015532587354613152,0.0052819081849304365,-0.04044673141549523,-0.03856363428529587,0.03817538023164596,-0.03705418764335743,-0.03643058682027,0.034093747276325075,0.03342279824545914,0.03299563587903769,0.019699293685672473,0.008947027487207288,-0.00534549540486935,0.008955329062814186,0.012653389244434432,0.019717120340975135,0.011164826413284774,-0.022959778142289604
-0.14878920790358324,0.14771816807313576,-0.10423250046077621,-0.07466497074112105,-0.05942888633974991,-0.143388119067202,-0.13973112529136283,-0.06613960702514125,-0.140418965430137,-0.09849944141432303,-0.12709044671086628,-0.0069005813301614045,0.0953735068163571,0.05535066557754373,0.139390468403958,0.10493480713896972,0.0,-0.012047052825578658,-0.01379345607425091,0.006648130942259535,-0.0034795126257604514,0.010258094139227404,0.014970338072244791,0.01597030802085639,0.0,0.00805957500914141,-0.012154676006361408,0.004947589621128426,0.0024057270339675843,0.006117822036610359,-0.023337079437541958,-0.017514999190758856,-0.04624692630314301,0.04569988438554203,-0.048962146349722256,-0.0482987977290529,0.043545507318309286,-0.0027922123447656744,0.04204986275705078,-0.047278573686171714,0.0582521445046018,0.04616366636521733,-0.030021788112342778,0.07076044189953895,-0.028214664456364405,0.06863061552358704,0.024453640760170692,-0.02697842150699049,0.07387015335789422,0.06628622156983953,-0.1418728561492481,-0.1471884080485591,0.14611295459821166,0.09222038126286096,0.09152941313238422,0.15491669237889322,0.010725638948822296,0.08470906036444131,0.03436476058915732,-0.1405474247193872,-0.09417626848804785,-0.08359605001234817,-0.027918609205732026,0.0921714153168794,0.0,-0.01688065826486041,0.012571042570366887,0.017968191363319945,0.012097876117796953,0.013342596904912357,0.004410921076494806,0.0025568967038875137,0.0,0.030345397613350873,-0.02748196217656484,0.03081194165404221,0.03642344187602261,0.031194103080997876,-0.016104697212060762,0.027184888373683602,0.05442034310500227,-0.048099903450940146,0.046994593349146005,0.045758745066635256,-0.04545525027278414,-0.045140884636174564,0.045545749259173963,0.04489269278548926,-0.03878060431557927,0.022559099476738134,-0.07761525463161201,-0.03465900255198815,-0.07308262839877738,-0.031523621341149936,0.06941048500136633,-0.07925521339265568
0.05642608288697277,0.06040001276879041,-0.08267187428173421,-0.058171972747280795,-0.06910936096379848,-0.004757094824956013,-0.04423552079545588,0.08970747222695928,-0.031129717593170677,-0.10010680172113416,0.07643051668281647,-0.0997435154560811,-0.02088741205969684,0.09643694737204371,0.00510287392023301,-0.10924727294860397,-0.004011922813740255,0.003432676588970018,0.004285446531158012,0.008679709497378122,0.00012910290373982343,-0.007431536417102314,0.008276543321845494,-0.0066520253062689345,-0.0050902495466184725,0.02285116274549708,-0.021945714824140556,0.005950398550686041,0.018725367935010125,0.012995096440429793,-0.002097183088382114,-0.016706214083337074,0.0,0.0,0.10427536736119845,0.07234644163737512,-0.08102115419311778,0.06966399254765455,-0.07420283353043905,0.06329122401142262,0.0,0.0,-0.20478105371731475,-0.21265241202432872,0.07935583911561223,-0.03978019836029956,-0.049866168375280545,0.20973062542668036,-0.08251185705948104,0.07395233179426586,-0.041024969135136334,0.07359327250406295,0.06003861925006258,-0.09633181364294924,-0.08876927002458357,-0.038766720231267225,0.07401270279680536,0.017791487144699917,-0.06736137313707843,0.044969113928812934,-0.09833903752486588,0.04763758509042165,-0.10260251805819344,-0.0029284966797119075,0.010506951740407984,-0.010167076517997666,-0.009604960897744659,0.006177842858930476,-0.010277041936630066,0.006864512603008744,-0.0052923646196471365,-0.007903849243807522,0.02290593152327974,-0.0005873736527401441,-0.007077993902044836,-0.02272277193721326,0.008378718511167251,-0.017054257007783083,0.015877658312665684,-0.01695304315433425,0.0,0.0,0.11194782293850987,0.07760581872691101,0.07576093019438483,0.07503596593339691,-0.06988261357843441,-0.06951093014253483,0.0,0.0,0.08996171711293852,0.07337173696152323,0.19293162260648913,-0.2041176502039795,-0.21243364282781424,0.013460158968235516
