feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
0.004872960416111053,0.012014873731153886,-0.00843014156512551,0.003602018133008338,0.0041726005743941185,0.004599660162349408,-0.0003135291846983537,-0.005491994823190956,0.0835234872415553,0.17477652912967095,0.0980808205506879,-0.2572050102392007,-0.08606649572950252,0.16093326275985723,-0.2628189549354364,0.10162995417659565,-0.024328418062213267,-0.024661682419046663,-0.010027552978458613,0.012781663621714782,-0.010894683287173274,-0.010608208952707265,0.0253632445074973,0.006077690984398189,-0.0003564649703656445,0.009569326837827245,0.0008042531703357204,-0.00580918313967732,-0.013472932298093133,-0.006386875876969018,0.01478473062934919,-0.009618989278419239,0.007776809757560121,0.1688997744526318,0.05758724366247457,-0.24016174309955005,0.2365648233291482,0.16540638636999427,-0.16298393662480676,-0.06222004911148452,-0.0007011689565558053,-0.013513556644764942,-0.03741196356943591,0.021159883403399415,0.03965552064848611,0.011015120285662719,0.003776908908101841,0.010304659978825383
0.0049174316687915255,-0.014264766283675276,-0.005196343294117104,0.008982022995397822,8.629179106719835e-05,0.004879191035323611,-0.005226790584418734,0.008994931145284749,0.1506151952864222,-0.05406013340365924,0.200494105240778,-0.047453394475781764,-0.1885279451523773,0.04160086926064205,-0.09971914708697774,0.06918477411414628,0.040013874927246604,0.0026331807251477922,0.02832651238849544,0.0010527461737501439,-0.048483402280897925,0.004810976163355518,-0.010985213820460235,-0.01022793392258927,-0.005084077141321354,0.0145196217599934,0.005525586969716723,0.0025319924011552196,0.0072273643945880445,0.0012515372742920193,-0.0007085816550353758,-0.013335707615014458,-0.04514897640158195,-0.08621626523112005,0.0913846067551745,0.10075765799516179,0.08955848966689885,-0.0895226305655466,-0.25564144741841477,0.006048009749539514,0.03037826827088113,-0.004927568596000196,0.0011755679602453266,-0.012652500314833115,0.0070411552255449095,0.01317959836750326,-0.03817855925846722,0.002320632817252356
0.0011101776097319892,-0.013071254744556764,-0.004425202215116263,-0.0014451795965202486,0.002531662928236382,-0.013838729899897586,0.001120257444711655,0.018856396139992238,0.046945379337221795,0.06203355156713345,-0.13078808578510848,0.005361817967678002,0.04536211186301631,-0.09880800775653766,-0.012823394175158865,-0.040976334845162984,0.003388789372847736,0.01562898664598869,-0.02082785737986965,0.02955925869015994,0.0207165707415233,-0.08011370193383835,0.016677885272782675,-0.0008610267076935244,5.166114319919311e-05,-0.008834540454576715,0.008563462998580634,0.006261455185494206,-0.005316772054708768,0.02663439971430506,-0.003795635240691145,0.010689980924998878,0.06219690393693724,-0.06826885511964022,0.062415403905247926,0.14336974122490556,0.06341337532970527,0.010491583132454272,-0.1785053760986702,-0.00621420877226575,0.004686594697569175,-0.013069195115235424,0.011196614352963426,0.011215212380802309,0.000560674801576783,-0.006025138543353254,-0.04240129724161587,-0.0023547736545666328
0.02011267354208375,0.034478520497465276,0.00920071948708273,-0.021952668575986704,-0.0182199873158534,-0.03141380629550958,-0.05674358030842499,-0.0036733851692400555,0.010477609830459271,0.008741075074788256,0.00396517377811886,-0.004174472619816772,-0.013743250804771312,-0.004145473056050916,-1.60528976528556e-05,-0.0036562259923457914,-0.025044417314333982,0.03951102758689413,0.01567096766659265,-0.09370454577912218,0.014205182900634229,0.03518717900879199,0.011776946813121143,-0.004862981194278649,0.03705019656342769,0.020070530354200332,-0.005150432623184667,-0.024057102316897228,0.010006687804727639,0.026716487015527413,-0.0529043935832927,0.030904842429612535,-0.009333443847321002,0.0005593249008764446,-0.010542633795630033,0.0034190379936965857,0.011562852978506689,-0.004006148581355893,0.006842640226081662,0.0028717816320081675,-0.034880931023942005,0.012825928593869346,-0.030654214320859956,-0.011260923093932597,0.047249362001449385,-0.058050415258959376,0.03658442968085371,0.03072643227843665
-0.061799829524530475,0.12062800036949156,-0.0012865576172654651,-0.008285337403146277,0.03405204480152178,-0.08138400465021828,0.017153349680778432,-0.0334989076939219,0.01724949133867726,-0.003094714147667322,0.0036409453923603643,0.0020552324915267548,0.0015156533519574199,0.0032502660181330132,-0.002940061748558824,-0.00492993392672942,-0.04182450654478031,-0.012688724563595355,0.04549572793866756,0.013149677501300697,-0.012899697751150985,-0.002952271980696885,-0.03907848545530547,0.005441665807052281,0.06296704778736313,0.0245015509792253,-0.17810649558138242,-0.12157947064407251,0.11047911059392419,-0.16338464075984574,0.0229776095612184,0.18290043472604006,0.017262469988947596,0.005650632644548143,-0.01909915598116882,0.0005729750112694724,-0.00021616963053370294,-0.004035881437067109,0.0013965877384927404,-0.0011787067408645822,0.10647187876662186,0.009996700371988354,-0.13769205341106605,0.015491617474586524,0.03210539994783048,-0.06330723088635404,0.04090453798307089,0.02785733605683615
-0.2701955652089572,-0.056111551518548186,0.22034998286476126,-0.15747603170311592,-0.04247852415108615,0.061783492556291224,0.04264586881719519,0.08449191278830012,-0.00444423193315418,-0.002434480263032418,0.0018074491194792308,0.0011658965841547472,0.0008032957111199255,0.013055118366239462,0.0016711735951508158,-0.02310902498425739,-0.01808759040062861,0.008506582901835478,-0.017060234768476658,0.003622710451833543,0.010942649774453703,-0.015261652256265967,-0.031293381397967814,0.005242018103906663,-0.011110328563220154,-0.06817130350058748,0.0483683916724425,-0.04178438191874603,-0.11710225174630916,-0.11620695509812393,-0.09091069637127511,0.18285627274953198,0.00540093579256546,-0.00770967931985506,-0.005124036493748298,0.0042495073618419605,0.0022356264880613527,-0.02237263402315093,-0.0018014749140408026,0.02540742161611319,-0.028365626745627148,0.0006190743960738324,-0.043247693869784956,0.0008024430997157807,0.001866871065682174,-0.006128751356631922,0.029837180083064806,0.01303287532820066
-0.02397013973518794,-0.025948843302146453,0.054195731191352126,0.0769512568561953,0.016956785623154738,0.29281172066573863,0.07986950068460144,-0.21021975842667434,-0.001730076568393483,0.005353684904053786,0.01138688502226292,-0.003774174182335809,-0.013183185065188289,0.0022224240296094726,-0.006303869992763715,-0.006132436306997387,0.0006148973173449356,-0.007053566359861615,-0.0010886209133052858,0.0020738021969670378,-0.007147400022865582,-0.04487031349182562,-0.006323990792370006,0.01839383929922796,0.14803984671438103,-0.0087371508369294,-0.01447758138463023,-0.17017174352166675,0.02284528524648799,0.061826603585856496,-0.07403865419742572,-0.010923934178996297,-0.012886872474260389,-0.00043133304024489585,0.009125001338160958,0.011507204250813394,-0.004224307622957888,-0.004824592084817444,0.0117044319506707,-0.003828908936515536,0.005124873505632515,-0.020289259304124726,0.017249267797535568,0.035660473684874475,0.008266945860349414,-0.021066671180380185,-0.0067583486169855616,0.0005591410848340746
0.041747419009476996,-0.041555241595558075,-0.017227768384884674,0.016502839655595757,-0.07985927900927596,-0.011829857201123608,0.03215354499193933,-0.007106696785065723,-0.0006180774889914587,-0.005209730051055092,-0.00015351229390658198,-0.0189867396602098,0.004298383653016132,0.01867647334575593,-0.003157750335407285,0.010568345807537089,-0.006160529511399769,-0.062260126583051495,0.002360770176094494,0.007893298471154286,0.0071123592530274804,0.031498192426741095,0.0029659353113750606,-3.83357435866068e-05,0.01581148471401501,-0.05271623559643557,0.00028116147013833304,0.02691036684401661,-0.000997188258974692,-0.004780247079480831,-0.045016568595629095,-0.02416572345772241,0.000847931214080807,-0.0014363681237427699,0.001111313812512088,0.012497707163598715,-0.0005233517731820531,-0.0011788018981019142,-0.001410097475022647,-0.0006463456925758187,0.010314846148467123,0.004474673473227712,0.008760858413055763,-0.015577048050557827,-0.016565810222741995,-0.026508696071413908,-0.008613375420006668,0.05705554365880804
-0.03275452492666978,0.03856663744402415,0.0066364964602009975,0.08452445656688289,-0.03602353911091567,0.029435792257488876,0.08459528544798257,-0.06033030398507946,0.02021675106208506,0.008324780108448587,0.012291469686447051,-0.00822135289154261,0.012602971787496704,0.013178213077417913,-0.0172542899612229,0.014636143060770296,0.023211592317456276,-0.01883855129314964,0.008729513328610468,0.045347215736340284,-0.04074671076608332,0.006352676985916031,0.010402721519916608,-0.03892011453243772,-0.0015893060695247804,0.03611640569192761,0.023836131550662495,-0.0016346836555937508,0.009806451254137476,-0.001833801454005017,0.007598105497057647,0.03639406428646273,-8.507425159290198e-05,0.0014505455164832842,0.014176584085702746,0.02035351337829308,0.01930563903772806,-0.0028401217715218734,-0.017863440264741237,-0.009663124115780176,-0.013543605151029182,-0.020827466545771285,0.0016920670577040726,0.014727562316679753,0.01948713309080169,0.033718529774028824,-0.012726917391218793,-0.010439407322341884
0.03100422135453835,-0.007131061991825963,0.011952775417689673,0.019007053553235117,0.02088407724654518,-0.021515552858436208,-0.059539896275417295,-0.00686393400945156,-0.007086709948382779,-0.010641596116365904,0.005487589222292624,-0.0008481663428059711,-0.00040579166426266567,0.004760397846371419,-0.0002425827884189732,0.006103160113038622,-0.007407332750281683,0.014908701026647075,-0.024808889249747862,-0.004350077555306082,-0.005100928829836957,-0.011131068921077342,0.025145403039702384,-0.0028457314065601143,-0.032568229735623705,0.028120935703122556,0.006305105010016975,0.0027748185950435267,-0.04442455050594066,-0.05388019450998739,0.02012784583311167,-0.0050684042245111895,0.0010192384724770332,0.0016359108291047234,0.0010371697854118628,-0.003479717253298569,-0.002838279343083321,-0.0009848809593494645,0.0019097379889800121,0.003941460840094139,0.004190170046238631,-0.0023183130513717096,-0.06394921999922129,-0.016504623962463157,0.06551466911917077,0.014685084549869274,0.02990318111730767,0.0011026209382182803
0.11176553718459006,0.05022727817288998,-0.05154484566303279,0.09266709715493548,0.031770170584073214,0.04853947969661591,-0.007356235377277379,-0.1660034954526005,-0.007831214262165802,0.027712684192447656,0.00427308005420942,-0.03058719735844408,-0.02232506785707902,-0.007853022307975646,0.02949442850156965,0.009012098566591197,0.005757601541699121,0.058568315753770056,-0.0003036062052863067,-0.047226730079610056,0.031719906145567425,0.015689760412198155,-0.031909640950670774,0.00252473058165561,-0.0790835669037169,0.08501824462134092,-0.07258150884691128,-0.08906822526624346,0.01725352914151554,3.8912184836467634e-05,0.07335447009229842,-0.11031552553772053,-0.011711509443047177,0.04454876842836944,-0.006225889796088034,-0.015370722141581764,0.006241390230877867,-0.02317953548221028,0.01095202329736028,0.023402385842760477,0.008505358944191615,-0.009465686503340613,0.004602396095226479,0.028640560635674668,-0.01778538098780888,-0.0016091362369794263,0.016755566359974557,0.028351481088654377
0.009389854130461214,-0.33477173605635346,-0.03739610649444627,0.10801369356699927,0.05055088391055392,0.23993722530090042,-0.002990848855642072,-0.06912192548232901,-0.015882038956009006,-0.008801456241800192,-0.0021706724428834628,0.012372180673422042,0.02503251885966669,-0.012693868335694228,-0.021769528039459505,0.0025083915889753845,0.007247992479715779,0.006950950761870194,-0.003986217038599613,0.0028861827080055164,-0.0036965627054207917,0.003966278832780532,-0.02507742113248018,-0.013081994287838059,0.035515409542048834,0.034241650854098214,0.014082158013095883,0.2206921844019594,-0.0028292695385265573,-0.057243627298110514,0.006312962243577372,-0.22007447341799863,0.03503897290227553,0.0017824137110158495,0.0027895301304759097,0.0028704762935416513,-0.03534159952957238,-0.00499711478747472,-0.006282602344979993,-0.0006257055448304818,-0.00042046265781381376,0.013438502480465072,-0.0003212444600332407,-0.015135389528537978,-0.017620437413188788,0.0006867535831645826,0.0011690878038691718,0.008424053209807453
0.11300150999923082,0.028113269946722124,0.14891557901184752,0.00983374416396826,-0.16566394488124264,-0.01993415872824722,-0.04821478314888762,0.012459009020606912,-0.001857057728633346,0.00479173043491982,0.005230505358550767,0.0021613610349468368,0.008503229991090735,-0.006831450075975448,-0.0012016331528018186,0.005014958544677378,0.031393232124613646,0.0005511840570938896,-0.009559235276281906,0.006554144939982598,0.007529572446461583,0.00496685553790888,-0.003557672244481261,0.0024071383351965056,-0.09905955990948931,-0.0034141514603029145,-0.01945818485094545,0.023194017368045813,0.18684148253672955,-0.02876349596451843,-0.076785648813476,0.026199311478751902,0.0036657692320434757,-0.00501657253817417,-0.00964658126363055,0.0037804141248657438,0.004436304053506655,0.0063987225941149785,0.0052818253117554465,-0.00348661011874284,-0.0006530356544352991,-0.020619692842056177,0.03870343731041717,-0.009792540851563088,-0.019122048544154786,0.007195262691662829,-0.052526008441619275,0.023717980938713485
-0.038959540360884753,-0.48599971312301843,-0.0796613074723927,0.21240541681697236,-0.04500316115527893,-0.00922877666766124,0.0041022788192340565,0.2908787889952117,0.00815890491138558,0.008100767062196621,0.009490521483906588,-0.004118286356082256,-0.021004870469806803,0.013925971455249599,0.0006840744258466711,-0.0017712787156868946,0.010434521067177077,-0.0092726299536569,-0.042821306892453725,-0.011890003992785112,0.011832236608718351,0.013538532978033785,-0.00921234002202441,-0.0040967368956143935,0.00805809127176809,-0.020893253411980034,0.21130657583346835,-0.00901211936415694,0.09881209614411711,-0.4589146526180147,0.039798874767500686,0.07739069185434112,0.01289698615726083,0.008937047044365029,0.0018484932526799894,-0.0033797114422629794,-0.0007468610959372492,-0.001773941921886916,-0.014135395802311043,-0.006621234737743046,0.015567543365355836,0.01394824614960443,-0.029706711542365864,-0.003146482149107946,-0.014297694267542016,0.018418745416381055,0.010100283453151332,-0.008827645565260962
0.0033951559032470435,0.034195881609264726,-0.09207771630511391,-0.01248263430269704,-0.07740357986845084,-0.1847359561534681,0.11324643142117008,0.09432328735325608,-0.010987653872975596,0.007781113334292291,0.0031049820485833162,0.002908809429802168,-0.00808497488406631,-0.0007425655867959076,0.004580660376144503,-0.01737360521857836,-0.017089273413072342,-0.004003232493763516,0.0534327559554298,-0.021363344671027434,-0.02437680852169915,0.024645317026857006,-0.0030789066723587877,0.015783496959650284,-0.18364815360598896,0.045660958891294644,0.0307305684232037,0.023777783599647148,0.03943338088496763,0.0047128147849912205,-0.12389434981638509,0.05090677288320903,0.002170968233304723,0.009267794335508497,-0.0016869061528088458,-0.006480382449976225,2.3931020786887008e-05,-9.602908498788573e-05,-0.007113254194764037,0.004431742644858375,0.006843423632199576,0.010366261341327319,0.0007779045503531565,0.011680923994284918,-0.0007724236236078732,0.007507608694137587,0.016118332783951615,-0.01771472963913568
-0.0075150706942868385,-0.015603223701522884,0.011537196980371183,-0.023798253777505197,0.010050722259711809,0.022487469409495666,0.0026377212701573383,0.0022428778998249896,-0.0007204908930468707,0.00012948966969280272,-0.010683146968734972,-0.00751436895073132,-0.000356400505985559,-4.393943819896236e-05,0.01225576619689157,0.003420447570419027,0.012247844144088742,-0.015436436760367538,0.028975922385843934,0.014166367639587715,-0.028303469076589025,0.0001769872866470741,-0.010877583849629124,0.014839012900489699,-0.0327631728659063,0.005043311973762513,0.04971888177140382,-0.005644712078399783,-0.0090295975249318,0.013115803398561311,0.007757772404553123,-0.002684020786401762,0.00013485754841638213,0.01340534296081744,0.01780887145074382,0.004377170452453348,-0.009120964173656803,-0.01819066716212082,0.00731052738022225,-0.001426271326401822,0.0021414786372498697,0.004752470450279529,-0.030523779548417472,-0.055629469524382066,-0.017288222740797193,0.047639250610686586,0.031748942480044576,0.01731307731497205
0.0021314966264970904,-0.011903965999130968,0.011397073391407735,0.09790597879226128,0.00913482315916575,0.023349039573066326,-0.024924740572049582,-0.029134237913437597,-0.006400738939267207,0.009733159164818473,0.006336107271172348,0.012225496723755381,-0.005982268069333053,-0.008435751992267888,0.005044734312886697,-0.005254427711395896,0.027394150272388052,0.020961396690900313,0.018264365616704588,-0.013206630486696309,-0.01660697962918249,0.004538769789020174,-0.01859727665155106,0.001073622583714618,0.014952536907057399,0.006806115711862858,-0.02340816642514791,0.13002757847185065,0.027277041080577782,-0.046850235906612796,-0.045445099334153874,-0.042848288193638534,-0.004284800746286765,-0.001855171350481718,0.016543626555228327,-0.005036766797049261,-0.007378314470691911,0.006727844970352935,-0.0059977370967944765,-0.00876540795897093,-0.00017939395781619606,0.008000410773104427,0.016008605165234946,4.8802875321701106e-05,-0.014488368516916834,0.03271059402205105,-0.013056753885373007,-0.03451102902156461
-0.0817152980814522,-0.04503780172169347,0.058574764963016876,-0.056687329123917204,-0.05502913194985646,0.0355383595035173,-0.05572527131092382,0.025883576795141014,-0.0027063221903008265,-0.025574021727797568,-0.007924670764885797,0.02086418416021989,0.006377863985505624,0.009560561295029095,0.0031026175592100353,0.002528484162948991,0.004074095706820572,0.0022147586915972654,-0.008818912249689236,-0.0023238065271772154,0.007861689821474026,0.007127948432996873,0.0037396174658817097,0.0034661355782928402,-0.06631944908845451,0.15604516226181997,-0.13143965733367743,-0.03111382777079621,-0.07496088081385127,0.03686177861340114,0.14159524072862545,-0.1835640936126692,-0.00786054053055786,0.01587682351582416,-0.011511829176144567,0.010673529236909863,0.006906261800408723,0.007731967758427436,0.017701149283662596,-0.007839191271514879,-0.010200582831995693,-0.008290395238301763,0.002237143848248307,0.005775657755304493,0.013257552141882066,0.0167706649340889,-0.010281622696142054,0.003494776923368253
0.0042846890334194265,0.10883720219191857,0.018201227070900158,0.04270550619480443,0.025771415735661277,-0.04183335933044236,0.05866009125545012,-0.12696964588166051,0.006481717050136651,0.004399455057627729,-0.010753975937088094,-0.0017002241440980878,0.0029354626473584375,0.001780858989238843,0.0044892647325659035,-0.006409708808996822,0.001899688443465164,-0.0020627433860882756,0.007678273978316885,0.005572103179099867,0.01654642631870222,-0.003145619882198753,-0.022527658380655714,-0.0031834970577064286,0.056619085553396176,-0.09922035751897681,-0.01753288216820112,0.05330291826829082,-0.008743995700575623,0.09510053379210892,-0.09214044586657308,-0.035862160440384525,-0.00359527321512575,-0.0030428348599629194,0.0026880175085481025,0.0005533202135483946,0.002354816039981435,0.00219487349471817,0.0018229651182926731,0.00036160141650688695,-0.004457811267361207,-0.0008964753618041,-0.00821191796028286,0.013214351307078445,9.752176813823503e-05,0.0008353672010703982,-0.0062122047078134995,-0.015051665673089798
0.001175346493031892,-0.07110971250918446,0.004305751213636768,0.05997161461283756,-0.017992417981147202,-0.1114551866412925,0.013274244082607915,0.09467104887424514,0.005943801630637921,0.0037388347064034252,-0.0073304717182074534,0.0082481019660364,-0.00028945624830046786,-0.010652598684939906,0.0012431530220810881,-0.0002391939905809085,-0.013163043268244533,-0.02371383869074653,-0.0017184911203999625,0.04832663158604948,0.008882097386282005,-0.004519631937499727,-0.013631835570544626,-0.013890771046305504,0.026302334959714232,0.026623170717066456,-0.014402997041918058,-0.043019094505443195,-0.014736413656807498,0.0019595788867167244,0.0020344253550185786,-0.019146716843516036,0.0023739633909400397,0.00042943980251275785,0.0023279587240503056,0.0006146486263849953,0.0014117465174979717,0.001741560637075082,-0.000750007759777762,-0.004225537029031529,0.0009222246882575492,0.0030986483272363967,-0.03103912329894606,-0.03213028060748714,0.02716273622226713,-0.038409488559580464,-0.0009247532290979875,0.08874092467087202
0.017943433112837276,-0.0007084818239478739,0.04441481799689329,0.03393787066982719,0.0038344462936865595,-0.04291302864209194,0.01713708858280318,-0.02573809133231727,0.0065759787631559504,0.00046978486792802757,-0.0008951588846213044,0.007484926891265029,-0.005475279349054979,0.00821879834740565,0.007432277925508365,-0.0051161696227962905,0.050735092731022585,-0.010832243613013787,-0.0571228694752476,-3.0731342344423413e-05,-0.05652823446369573,0.00033225784697435683,0.051130311711473586,0.009902532136617792,-0.0043496573573552355,0.012952131318819764,0.024420350472474307,-0.031257385572166244,0.011230048603640392,-0.0489508692188827,-0.045133621234478366,0.0402868876384504,0.0009836813813345515,0.011344831031061396,0.0016204442135970623,0.00024276918412045637,0.0006330898449906199,-0.010181735744835493,-0.0033527177324921284,-0.0009782095686999962,0.004423617043504583,0.0004015295037384573,-0.003950325381999964,0.011014173090809869,0.004599508682979925,-0.006549207379596347,-0.0030371004318950623,-0.004088929686884361
0.00960196093435881,-0.07643204617808431,0.006543508921195823,0.09331144420954524,0.013137264000153574,-0.022908052617723898,-0.015063903040771228,-0.010245010364862563,0.00464163619939589,-0.0022427272424118514,-0.019092796621852266,-0.007196081576940572,0.007797283813581279,0.0024867599888460296,0.006942376026723528,0.007925797634000383,-0.08954237058437359,-0.0026470914748902884,0.05051354247555473,0.05480320262100906,0.009746460095869151,-0.05399023566918493,0.011788210323240098,-0.008928648539547243,0.0018680620755879267,0.09959910913612464,0.0033332245147993413,-0.01288251419585107,-0.002629073608050903,-0.08654000795320471,-0.008996886356971963,-0.004633853254389801,-0.0013751660515742802,0.001483316916463123,-0.007118198471297775,0.0018232458805679708,0.00865988447221773,-0.011141011145346309,-0.009096024608073058,-0.0011678285770518786,-0.0017158822241329901,-0.02855703171458549,0.0061013882600449085,0.016877461139767572,-0.02147278629227617,-0.03721243429268069,-0.04166432293902778,0.005850705612004775
-0.009162954856779398,0.05764614542390278,0.029553184516352186,0.10015093883177653,-0.030627391425134088,-0.02769828729264475,0.03945618738196292,0.0984930413023212,0.01454651420273097,0.009301050093389577,-0.0021313939787776367,0.0043736313463830076,-0.03255368742372798,-0.018127474519158072,0.020195445653997147,-0.0011998436361420647,-0.002191782196168325,0.015950178147968445,0.00491133432254302,0.009424238193808296,-0.016852626685657242,-0.01147738575631272,0.020759585903873064,-0.008492039020178598,0.0084929570237839,-0.10189707807829465,0.05392931705422568,0.018752825130322743,0.0067422497564007845,-0.03651153123504955,-0.06725363107264311,0.09671236934334461,0.015117917009905762,-0.006036341201680117,-0.0060323951419094255,0.0031081527926694243,0.0006256238014100083,0.014732695984245094,-0.016367979933542404,-0.011867015454698027,0.021580234065986303,-0.001706763976879631,0.0009383462797152888,-0.00016598899228732538,-0.0027603625941660637,-0.006246673808559439,-0.020273089383070136,0.020289118802422935
-0.20918390518942992,0.017826953983137474,0.13126429680475896,-0.01935692570754639,-0.08401318449284723,0.00783282870536238,0.13311790316017755,0.031384025064376445,-0.0014826699745688417,-0.004675598395531199,0.00839854713426989,-0.007647628830484106,-0.0061111276103848955,0.01351888335919392,-0.001134049531916545,0.005865818116989611,0.0028983135612296387,0.008284185289708493,0.021587356988678127,-0.06981646543082211,-0.02559272652999391,0.0028089226451278593,0.0075661836702226835,0.0330875066278203,0.05581605335976304,0.02063580342201284,-0.0891390027299526,0.02734482158821559,0.07748268712717375,-0.02788985688213403,-0.012356672943197252,-0.04618249595954306,0.0013958117073779224,0.006926329832033208,0.0011806712610072996,-0.014989303369848762,-0.0005529862605101561,0.0008327585607588461,0.002611976491660233,0.009419835717815555,-0.03290650619005321,0.08130905052216905,-0.007934100292485768,0.007172008561542764,0.01098855450593261,-0.02168252302292665,0.027872692629196255,-0.0906652141360813
-0.06655986125288288,-0.20094380791674613,-0.0051730050675428026,0.02036989892602404,-0.1039612211016209,0.09118981759594817,0.09147528574961686,-0.12906048584052454,-0.0038356085273722274,-0.0033753340187244463,-0.0019952623140548228,-0.0009116219952442803,0.00038488861438888634,0.0006960446523394817,0.006795538652293479,-0.0003767416321414584,-0.017841644909188794,0.016755475501319096,0.023058053151997396,-0.024271434886336277,-0.019699595296951283,-0.003609471262273352,-0.002088797928937277,0.037877685389890746,-0.10583164073543314,-0.04419382991824105,0.08327874034788876,-0.006883311399202785,0.03922958558270351,0.09062376714900328,0.04627135640537412,0.015702719863423455,0.0021578294069120947,-0.002551516488907857,-0.0026178718040165685,0.0025707585285971086,0.005692169055718092,0.002794083582870999,-0.003447656385226615,-0.003275550536799131,-0.014102726641694777,-0.0693260233604628,0.0031667107625689556,0.05723849384884111,0.013150128706344697,0.015021836420654723,-0.00035554366594351956,0.030541941110146166
-0.398530149667379,0.12429967544723541,0.28935593566620627,-0.05286924753659063,0.20921989061602342,-0.06413589974437009,-0.07866040158846888,-0.1620824606920312,-0.0006872493994397313,-0.0077692753899175895,0.008316234544817983,0.017407311480274128,0.012397747829504983,0.014959271589436383,-0.018242956307053793,-0.012491268591794804,-0.0017361505707262706,0.01974283353006507,0.006521836728357169,0.033306669404478344,-0.006362234363427698,0.011034598005500423,-0.003006753337778462,-0.054891188606913055,0.31467298059488535,0.04293935407582236,0.04071696877871177,-0.05204781793723758,-0.1665621375535501,0.07514903933297003,-0.3363659936138277,-0.09468601434368012,-0.008230106084035724,-0.012837055394438857,0.006207782538189821,0.007300695296841886,0.0009723542558023306,-0.022822219594494965,0.005794558234865448,0.012780686523758496,0.013638036570657725,0.017683476563262066,0.003408948010957903,-0.0013681070884240566,0.0006241850085009909,-0.0317177058098579,-0.00815423051489943,0.013732913732352789
-0.02251870367031359,0.09001014906809383,0.08072137086113823,0.23080802802558534,-0.14271880709480805,-0.1479586008340525,-0.1061018771067466,-0.0420209022286972,0.0018836508589204649,0.00017060019709929167,0.0015780004163355793,0.003577824622218545,-0.001864291237010097,-0.001332817374961,-0.003109201754921406,-0.001664031190253857,0.009004094872253902,0.046639684641307334,-0.002053796549880713,-0.006466478217921192,-0.013162610605257247,-0.002187377748054548,-0.003172729735475381,-0.04285068671832158,0.05171580388162861,-0.15590091494116257,-0.03836039802942617,0.07978061914842896,-0.06980447168864273,-0.07059509079539932,0.14899271526797378,0.16390860528174217,0.006724239979899893,-0.006671900581784686,-0.0034625181440408916,0.0049209694203083834,0.0007379047821243945,-0.0015382456309632675,0.0022670386001269805,-4.054596868499475e-05,-0.020259177669053642,-0.034164733792618446,-0.015037550638727755,-0.00784743764377006,0.012188108638601397,0.008291981568749014,0.020315111995102504,0.036192626417786734
-0.0011911073850534408,0.01138867974373553,-0.01678026899693072,0.09630567491363487,-0.015042022687402143,-0.03772190999991272,0.009147268865785634,-0.023621088055013853,0.004216267248620375,-0.0005921709509305825,-0.0199904780321013,-0.00461085766311789,-0.001871245484088204,0.002665610863169306,-0.0005332308049880285,0.005454792167957436,-0.034896737612205214,0.02488780665446013,-0.014377407880181808,-0.010367568271335573,0.02156265613741188,0.006308174744543565,0.030740076273578415,-0.005176323488648326,-0.023843614461927037,-0.04242362181608337,0.03603409421897359,0.0067141854429198615,-0.051991941139756456,0.03164976403620156,-0.028270242048284377,0.0384884543247577,-0.016053127362924795,-0.002844719357552534,-0.03116942519522947,0.0016104153134521145,0.018032551944003782,0.0019510642511531605,0.03568853899609998,-0.007721993977884691,0.006021551207890111,0.01692645919794622,-0.03675073766849364,-0.015939115567705865,-0.00027771103177037185,0.01964663301923425,-0.00650068747893578,0.01167158692902675
0.02969064953200146,0.016866668637959308,-0.016620150771164823,0.07900480460022123,0.0027321403264758265,-0.15947273405944015,-0.023357171287644085,0.12543085426227463,0.003038586597573792,0.0030981584388124583,0.009195773895157713,0.0015856776858018257,-0.012264978825270896,0.01156471459358228,-0.01195130821545732,-0.01057201228018493,-0.014332825906554126,0.00553308783492488,-0.038826200533188665,-0.014634870777968718,0.03506661833275219,0.0016312991004103893,-0.014197567338668645,0.006530904425913316,0.0242697128383617,0.04202991594759054,-0.09191756508539839,0.09107612575602461,0.027895882046292668,0.014857078565169421,-0.04342414197054452,-0.147943836952273,-0.010944555006171225,-0.004808787333356776,0.01262576032654628,0.00019511110484511998,-0.009439191047831391,-0.0007769998805808589,0.005836416234270964,0.0007121307589753579,-0.04146926924681504,-0.009123131634838008,0.03388110447244767,0.000905314750107679,-0.03896632444046061,0.03398769589643837,0.04080067593994039,0.012734142569161288
