feat_rssi_0,feat_rssi_1,feat_rssi_2,feat_rssi_3,feat_rssi_4,feat_rssi_5,feat_rssi_6,feat_rssi_7,feat_rssi_8,feat_rssi_9,feat_rssi_10,feat_rssi_11,feat_rssi_12,feat_rssi_13,feat_rssi_14,feat_rssi_15,feat_rssi_16,feat_rssi_17,feat_rssi_18,feat_rssi_19,feat_rssi_20,feat_rssi_21,feat_rssi_22,feat_rssi_23,feat_rssi_24,feat_rssi_25,feat_rssi_26,feat_rssi_27,feat_rssi_28,feat_rssi_29,feat_rssi_30,feat_rssi_31,feat_rssi_32,feat_rssi_33,feat_rssi_34,feat_rssi_35,feat_rssi_36,feat_rssi_37,feat_rssi_38,feat_rssi_39,feat_rssi_40,feat_rssi_41,feat_rssi_42,feat_rssi_43,feat_rssi_44,feat_rssi_45,feat_rssi_46,feat_rssi_47
-33.96247121132136,-35.03518216029546,-35.43076229647914,-34.93528466809565,-34.738882357150956,-35.733736540335,-35.76954699089942,-36.25293262067553,-23.462715444495213,-24.04891893455804,-24.140986312547493,-24.839591411507467,-24.287851320059456,-24.263400391353592,-23.393939969564414,-24.486465730809318,-9.935764337668434,,-10.098484121738542,-9.411848939316291,-9.506374378555003,-9.967895508489923,-10.114582297589674,-9.976694237063473,-6.872417633821563,-7.565562668298273,-6.868491160287392,-6.931259820279143,-6.847212309269322,-7.300155619412604,-6.888793146110618,-6.8379951978532745,-20.73301692892929,-21.570322105521697,-21.581140301522275,-21.986882559757476,-21.890896918770032,-22.047301687985076,-22.47259660671783,-22.675807914032397,-20.38698197835524,-18.862290005595565,-19.865907898357797,-20.533716927244097,-19.82475936637457,-19.284582883370355,-19.72770171192657,-20.279714723040577
-16.587388266745172,-16.59040787498723,-16.748487820565472,-16.735361136621375,-16.85092766320979,-17.458800454174472,-16.942155307642384,-17.634450242416303,-15.284868594294537,-15.560681334525224,-15.237071159993176,-15.558399014172384,-15.581321728281816,-15.858355185548746,-15.31142958919139,-15.260945637724937,-29.88834065295203,-30.520297461199853,-30.23641213162959,-30.81584070713857,-30.610704875931674,-30.60582903138769,-31.06908855037144,-31.073771401275906,-33.5256054585028,-33.12457608305951,-33.368184504617346,-33.57327696847565,-35.73875256151032,-34.41010017332593,-33.85917148950665,-35.016129827422986,-18.9806631724107,-19.266376751157335,-19.741839693621447,-19.935699554539024,-20.5631845538128,-20.19266396208634,-20.223164173761916,-20.01912205357077,-15.54914645753087,-15.835588093478783,-15.597403970291845,-16.878538696438422,-16.35428513709018,-16.568501081603188,-16.443334873874008,-15.996675146181843
-11.408462916564154,-11.121005761994605,-11.818378755255377,-11.058682185621025,-11.708354439299768,-11.49567662843558,-11.739450091312397,-12.19456120744245,-9.244577965597006,-10.043392159167968,-9.393755384809579,-9.231051684420798,-9.28300985108682,-10.149848236073227,-9.591306363197837,-10.042670098828225,-23.480582745175795,-23.304040682871513,-23.92812007631658,-23.89810128866693,-23.33593787061314,-23.71784609760313,-23.662400296850624,-24.209272660250786,-38.75799636032625,-38.37694031985366,-36.68996835267559,-40.489116575139704,-39.33176751851061,-36.4549784366507,-35.86789333470689,-36.79334085586248,-13.692425583911604,-13.791313065388575,-13.975839206022119,-14.113500007553789,-15.085757879339152,-14.918234464938944,-14.997386233681967,-15.119636986947537,-21.410344836994643,-21.53849078193022,-20.372949240262535,-21.088032382641654,-20.147576938934737,-20.598567932506647,-20.550836521005643,-20.482061368070635
-6.48655396431192,-6.910368619601099,-7.317183945160675,-7.209324898482109,-7.4749104476008865,-7.2004821982605876,-6.96685835858013,-7.0591864389386085,-6.873284693513084,-7.293288228116546,-7.273345414070303,-7.05187243692298,-7.621987615552697,-7.817917907113802,-7.25680847533046,-7.27260017809403,-35.59802761006667,-35.535031690832064,-35.617586512491656,-35.546085413451316,-37.350559347281795,-36.694268656972206,-100.0,-100.0,-27.451755143686082,-27.630138547553045,-27.53390364748432,-27.915860192276696,-27.558523688247018,-27.936905934884038,-100.0,-100.0,-21.854360320014834,-21.71040841039185,-21.81062326003771,-22.460782561324443,-21.79800135346161,-21.686380582404865,-22.32980455940696,-22.748073950547123,-23.36587323090605,-23.21706165117233,-23.226861722784893,-23.765538492115958,-23.23256858239608,-23.881200426900435,-23.534638260417026,-23.622837148135005
-6.83862942521599,-6.551391405995613,-6.73232951742624,-7.233501837283075,-7.323273226821269,-7.215886328854059,-7.539225526738999,-7.627742527849424,-7.663049044215442,-7.096273772851843,-6.8281198818364714,-7.028338037304467,-7.699857750366142,-6.1817662977137475,-5.903103549582379,-5.86061958520936,-23.68123895372781,-24.31944984070119,-23.699450308496246,-23.80105735981737,-24.00162794637145,-24.256485778558496,-24.45845667517642,-24.72102174816054,-36.34218279079249,-36.270899561231516,-35.894720168414544,-36.02997745924318,-36.570430476014096,-36.23605871956336,-35.7871007169276,-35.90980976236149,-26.13998069975565,-25.911299379280695,-26.41191863859322,-25.940310708927456,-26.60939508787305,-26.18475294030974,-26.58226827011176,-27.073967858326057,-20.16171161969138,-20.029933607500006,-21.118285735859324,-20.50867059472797,-20.5342321517842,-21.14412578085841,-20.657769911528717,-20.047830995770216
-17.346458795874987,-17.08170812544108,-17.216045922111057,-18.41941893600517,-17.352788425220595,-18.398119257150093,-18.897899661681887,-18.98381206095712,-14.372887921346964,-14.122119324533962,-14.797925196175886,-14.057908155516953,-13.962450702664935,-14.162519082688634,-13.833092516241779,-13.853760058191114,-36.69961474814132,-37.502028374153696,-37.4088635371013,-37.07639105094252,-37.347649212406246,-37.81849654585143,-37.66592061997413,-37.126346075444815,-25.332204434655207,-25.291039364748798,-25.335120264736926,-25.5649045002983,-25.60677591639393,-26.188271973067852,-25.378863230809003,-25.380713799578245,-25.6166050703963,-25.851093294716176,-26.5792261679984,-26.672369881697662,-26.52041940098232,-27.698693096613873,-27.82470502685178,-27.283759065736035,-20.31112194983327,-20.66008468434509,-19.78656147627913,-20.19931390019304,-21.06291345233389,-18.979808072448932,-20.653125654365713,-20.616525023839017
-15.630648854307523,-15.058369111924637,-15.553789214784652,-15.400414190711494,-15.112412010460702,-15.467599218528791,-16.091375136963563,-16.10030150290045,-14.463989503698603,-14.927031578786154,-14.528717782569734,-14.62755952896127,-14.355490349796007,-14.228449360488673,-14.645291516225054,-14.464921105080684,-24.695230000038073,-24.87615240618325,-25.065372801615595,-25.124078375781025,-25.23953971783858,-26.00468017649773,-26.37427233076511,-27.47482738589872,-24.543802071854977,-24.931600093480988,-25.0038350806511,-24.84639781842815,-24.832521232663783,-24.82842873816322,-24.148315363443835,-24.276603005473177,-22.038711838374674,-23.21143832990916,-22.593982190205146,-23.416321018495218,-23.31486822913668,-23.38582446016169,-22.91386380758903,-22.92053440604775,-18.66957290275203,-18.36356460158083,-18.599605785978323,-19.329763899491287,-18.684769167679704,-18.575537150671146,-19.312634340766692,-18.649823579533145
-18.065011302535364,-19.726170126630684,-19.918348397320663,-20.084332261691216,-20.044717467675056,-20.612039089880838,-21.26031971041053,-20.888367532546926,-14.351767419327771,-15.090471692758008,-14.644903329670846,-14.029612259881002,-14.79993077291111,-14.59301910225969,-14.159423331360639,-14.39111125909535,-37.75153496832572,-39.516975288488126,-38.672229150816605,-39.165930799414284,-39.23776561422402,-39.530673410438595,-39.653697246042476,-39.68444877777153,-32.083243732393704,-32.82759323362014,-33.81521704258168,-33.46693115652388,-34.005237169502934,-32.90891967480753,-33.59796233067859,-33.1782520699863,-14.531409549146499,-14.742504672049577,-15.030545491673315,-14.894354053070472,-14.759627946371738,-15.108568135581377,-15.819141012420578,-15.65038859123413,-24.692804717981677,-24.737742300479685,-25.428754465087255,-25.60905535591431,-24.59866313116298,-26.363693858057367,-25.44051988933297,-26.251062805329166
-11.258435175665177,-11.555464620814762,-12.238507481025579,-12.689048914984475,-12.685675977641868,-13.03230392500095,-12.8350886652189,-13.092858504285065,-8.579862598342027,-8.055400654869537,-9.701749965171858,-8.724128722108324,-8.311301402089981,-8.14829938410227,-7.7845985574776435,-8.23290763677124,-26.7755200346802,-26.246809971932493,-28.200743694994767,-27.816312292336573,-28.337730887355377,-100.0,-100.0,-100.0,-23.441938597592053,-24.48877899268396,-24.176025223541448,-23.808717150277378,-24.02789315908578,-100.0,-100.0,-100.0,-19.471532882329832,-20.840744936368143,-20.551364815847162,-20.696638627503823,-21.108748844068064,-21.402023775771518,-21.87302023345312,-21.5388774695951,-15.970420650215903,-17.022923430385124,-17.509475704222876,-18.3065803445605,-17.05847802622268,-17.20451628014294,-16.935385638620502,-17.074231475363366
-13.861937124030009,-13.94367400001212,-14.279144501211832,-14.842311476457171,-14.91338340448838,-15.077462931384506,-14.677171300623751,-15.095046423924076,-5.151213905874819,-5.776509776612333,-5.5634127353228795,-5.538100387630326,-5.2142619953636355,-5.280818024585444,-5.7599149818522255,-5.244691610840528,-24.787484915341413,-24.993751204683157,-25.51644992644503,-25.36283942395757,-24.936316425539168,-25.15936404836337,-24.92592630531421,-24.901856952215567,-29.301918391325778,-28.888861953734803,-28.61522524816891,-28.566211635444564,-28.793543079189327,-28.81789859799688,-28.785575308548815,-28.452745828053814,-18.929652374760984,-19.77210502141397,-19.047271858711504,-19.301114239752103,-19.184056276293486,-19.283848671290844,-19.69782516982995,-19.47365986257077,-29.190515517815875,-30.868148573126206,-27.880760360356454,-29.292801462714394,-31.359877547307306,-29.387458690137027,-28.855955600923487,-29.53133993550587
-8.568399177580769,-8.80656314036467,-9.317658073222802,-9.40358829769838,-9.730274540229937,-9.929594369334072,-10.064965403546758,-10.032284418134639,-19.681794401749052,-20.458669704775787,-19.344941506393532,-20.134504647688875,-20.80460628509192,-21.88914722421702,-21.067457530617638,-18.115231551404555,-22.163716669232368,-22.7361298714495,-22.163558022250843,-22.263254559488065,-23.15202554405601,-23.19456559256942,-24.40150965215565,-24.753625379382086,-34.91138952937621,-35.813591131558354,-34.35305449681018,-33.78520269999282,-35.61407112301333,-35.631904005416544,-35.050991609834334,-31.72807798925249,-18.784482928628957,-18.84270725504947,-20.10453260900864,-20.029674504887534,-20.484178861960658,-20.25955102830899,-20.32023491657344,-20.89441133357829,-25.60318565812187,-26.426141471282882,-24.173836131831855,-24.082739372667795,-25.234110575081736,-25.898530293409188,-26.050544070569263,-25.38220346476551
-12.389742103284679,-12.533446874894148,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-5.602362604850671,-6.702010065329777,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-27.810920214135294,-27.8926436607385,-28.20003121561655,-28.224011326777017,-28.58508801130999,-28.562378167613506,-29.2502783099857,-28.799962812538546,-28.887840914983318,-27.60591583466642,-27.967068850881425,-30.387895137066874,-29.686632199509447,-28.526573309060343,-28.949483177924083,-28.411775518498352,-21.859880936911395,-21.938708777785997,-21.875307146486904,-22.447330332873502,-21.845654721800116,-23.227852530487233,-24.01603902511709,-23.681672364602676,-22.764106225101845,-24.149304935980076,-24.60653426413512,-23.809414647840974,-23.76734738455726,-23.64741181804724,-25.44857729564559,-25.730322048043345
-5.8148517933521715,-5.900859460583079,-6.280394825911354,-6.291290102283269,-6.6612246311534395,-6.6948480442807945,-6.7893456962058405,-6.211285334133888,-7.124439862490851,-8.10567698449676,-7.7757765782456145,-6.913213750607756,-7.102504574962444,-7.743466371383016,-7.079978477555429,-7.141394956066293,-33.40331761497767,-34.01361532380684,-35.17511309786618,-34.72001034230631,-100.0,-100.0,-100.0,-100.0,-31.635193341555365,-31.174720955860963,-30.466814059175256,-32.59674125023032,-100.0,-100.0,-100.0,-100.0,-22.09556236982637,-21.67452556381383,-22.252540693481684,-22.266325558727083,-21.48928409800151,-21.902827340290578,-21.97962473816352,-22.24872488750778,-23.79888086663491,-23.468742241827396,-24.60388420114612,-25.15308472658832,-22.929696414266726,-25.03065275796404,-24.48744868066028,-25.31038325461838
-19.866741878690778,-19.34959876538504,-19.92224512839747,-20.18954257252396,-20.17074035029446,-19.703295267027446,-20.46830652070335,-19.941196650580213,-19.94486396470961,-19.502261010837977,-19.415414316510212,-19.671317139468417,-20.066373212776284,-19.232215698875248,-20.17483299782979,-19.269783255941686,-27.437286895805777,-27.036043105924957,-27.04502314822566,-26.964066642411776,-27.43602038885518,-27.826082881923043,-28.010819769005032,-27.48649418386815,-28.633890078650342,-29.26679179278669,-29.19118849111524,-28.524775951474716,-28.866380236491935,-29.12129954196843,-29.250700679463762,-28.7275244551663,-20.85538483119298,-21.54236029405135,-21.21231946032458,-20.829332218669908,-21.064640483339897,-21.03909416626449,-21.06745700400524,-20.976045477679953,-17.93462504459051,-17.782846258409275,-17.987649922459845,-17.820600596734806,-18.239063250084257,,-18.436810893863722,-18.149836357751834
-16.046782347122686,-16.614699019722956,-16.641817446963568,-16.178669879419164,-16.06548845593939,-16.934384946916154,-16.220285591337618,-16.038549422961562,-14.179547814700522,-14.15329768571329,-14.244653059282717,-14.327865370084576,-14.174530055361972,-14.374364253685336,-14.342399914269915,-14.126058876486855,-26.061217323934876,-26.859645548752322,-26.364836301622532,-26.07437861402026,-26.13243426932783,-26.401919208911924,-27.145209949704473,-27.202533629452557,-22.59161422103859,-23.32465698283648,-23.04698809724065,-22.657507625049533,-23.267279339655946,-23.162834178251224,-23.802339257750397,-23.802964477440124,-22.036372965437614,-21.955820605842927,-21.456038404915713,-21.346245844006923,-22.216514385247493,-21.90434990760911,-21.708793129130342,-22.1994831018551,-19.77735709062037,-19.64998715631221,-20.351289959253535,-19.986792510857445,-20.392380486688843,-20.173993173087766,-20.226879981252175,-19.594834279125195
-4.325140499708771,-5.061540309153535,-4.475500252344446,-4.4781451573791555,-4.562245376313815,-4.415313808718042,-4.623032534075355,-4.377369675722834,-7.200283045583657,-7.355288694483187,-8.127575629594451,-7.643580840529128,-7.301076597293453,-7.4144100603763,-7.348725378357093,-7.7694011905997975,-30.895421381457012,-31.692772800770904,-32.47960707584486,-32.386896597989725,-32.59084251187911,-33.33605283393575,-100.0,-100.0,-26.256548225098925,-25.579453962467163,-25.612771257026385,-25.80089788522769,-26.957234610772282,-26.33681509905609,-100.0,-100.0,-26.61993288858095,-28.06252392632534,-29.042845377896974,-29.411015490745612,-29.509517409803472,-29.56069024303754,-30.321673752772046,-29.861354787797985,-26.62184801447964,-30.91260078277906,-29.959204758053353,-32.14780799078762,-28.611004285712397,-32.4316078104874,-32.623097157086725,-31.00060541746536
-13.718218004209534,-14.132667240434698,-12.766582977891064,-12.956917375584805,-13.628381698568443,-13.27610786839532,-13.862662440549236,-13.606102383503236,-10.457510072783053,-10.97047153024257,-10.428829813008369,-10.463219195100697,-11.68250988971719,-10.55799990349129,-10.23184371493349,-11.075684584696756,-32.51587863750149,-32.323367876674226,-33.31622514422272,-33.0667973576367,-32.57445433244383,-32.65342370903369,-33.112280709658755,-32.78343642485281,-35.61058929424014,-36.64318016657744,-35.88593055770425,-34.703110069540365,-34.69275353939824,-37.84324376293432,-34.84092762152196,-36.45269586869361,-25.808902241586637,-25.924204252678326,-26.001288348317257,-25.97618475501896,-26.49122108989969,-26.011084101318783,-25.890512360596784,-26.04605347264734,-28.96616335886613,-29.063421978771768,-29.183866772846542,-29.31551168285511,-29.511218754238065,-28.70763445335564,-28.09539254426214,-28.488015178228938
-25.83604182865677,-25.875331031423933,-25.77425635104011,-26.053693234132375,-26.093551713292786,-26.082755637056234,-26.571200418276213,-27.38325711523814,-15.350156372574288,-14.692583426536604,-15.434001262926767,-15.03969430367645,-15.55941960548,-14.954986750609658,-15.423858725200226,-14.995462563795508,-29.201594751269436,-30.21785304737229,-29.801235320252054,-29.555478595813035,-30.422259326896693,-30.260878776766774,-30.195109001840464,-30.85325609481231,-33.06153983773021,-35.527755152386234,-33.594058417814516,-35.37274085726606,-36.330122904503156,-32.66999745917171,-33.19893746508436,-35.094293940515506,-24.51811974575776,-24.24747736604936,-24.22316152973208,-24.904616195379425,-24.446267213852625,-24.73945084920363,-25.430248327653665,-25.76053577512034,-16.71040828799996,-17.56354013522256,-17.249853948763196,-16.910483884785265,-16.987263404968317,-17.284161158778176,-16.739529803526676,-16.780873935920386
-12.096726241304385,-12.197200274613389,-12.231891511046754,-12.496483774732967,-12.472326513625474,-12.636833599565882,-12.395772242194418,-13.008628800068552,-17.77366848937772,-17.67460808440052,-18.451059659349646,-18.457819613564062,-17.78819854030545,-17.574411328892946,-17.62400740640254,-17.131554007854934,-37.39691866647565,-38.13846275907615,-38.24321078514043,-39.05652264931058,-38.64082977555563,-100.0,-100.0,-100.0,-29.92911919089092,-29.629544374059837,-29.477430558083505,-29.745655379357064,-29.786634781481762,-100.0,-100.0,-100.0,-22.125173829562645,-23.000657529818497,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-44.580070578170925,-35.33827879593956,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
-21.798109671382125,-21.8429127781698,-22.14163223092904,-22.2060928218886,-22.765992418719115,-23.816038038560244,-23.23182673118903,-23.230167912804088,-8.973536375094968,-9.28689029937918,-9.894873414494025,-9.768906397723669,-9.662558835492911,-9.448474317635146,-10.149332816761776,-9.315430374394763,-30.579468692980623,-31.18835830439462,-31.067625969579368,-32.11750176090541,-32.00322446651884,-32.51102489040386,-32.90653761787769,-100.0,-34.18459264410216,-31.315240181206686,-30.90165338500253,-32.67202987354285,-33.86582171822603,-35.674290716348466,-33.85681663220634,-100.0,-15.53695726155841,-15.656222826482164,-15.856965576208324,-15.960039846510021,-15.756054479939268,-15.858587717998189,-15.950960316878472,-15.926634148303222,-20.83241633980706,-21.17587609069764,-20.04042465779677,-20.192142523575868,-19.912166063110533,-20.084144724169754,-19.69988956123346,-19.572482575744854
-17.054537187741804,-17.085586290288333,-17.239807308772342,-17.339850178358784,-17.818992906908193,-17.455068486882894,-17.203078859898298,-17.42392429376352,-7.594146938570341,-7.133479251006662,-7.358293731427552,-7.274366862375161,-7.800405187329975,-7.574623778640936,-7.316203536888427,-7.839801286696052,-25.282209327181814,-25.094756710066555,-25.155177830489542,-25.048074727431597,-25.498866867269303,-25.035408414832023,-25.72294304839032,-25.467394971179743,-28.316222392294726,-26.9448311876942,-27.240822933195602,-26.999033287377774,-27.70485606896734,-28.839379718508216,-27.079972666223586,-27.405997940615183,-25.20251477767436,-27.159056313936233,-27.75956778740394,-28.06528031859276,-28.640953493144153,-28.688782899164988,-29.637671393898128,-29.8625800496178,-34.306698587148205,-25.137540271252593,-24.286151743415797,-23.79063182954798,-34.287804463476796,-25.32384884191646,-35.25199977633896,-28.79873411589
-9.175267127373887,-10.22083825957204,-9.56858851600446,-10.42945525770544,-9.74124683873817,-9.764512477257428,-10.004589685458285,-10.62213813486702,-16.034393133744707,-16.43067569468492,-17.630206729277546,-17.20929598466364,-16.343646606367063,-17.34310759500836,-18.359332514883832,-16.894846481823237,-33.57035694621953,-33.37312100753291,-33.221245634487474,-33.46857619528546,-33.36767982962857,-33.499634883194375,-33.7512506203147,-34.358203545118144,-30.344658906032812,-30.679981447135944,-31.351124354594894,-30.158704046318956,-30.944147894632728,-31.047385873562654,-30.820919772622574,-31.668209720796302,-23.376039448477304,-23.344707352888356,-23.912735466059534,-24.084893194565037,-23.82365406784135,-24.671958266776052,-24.354022035450647,-25.18029179736488,-13.087803259288876,-11.720271920474108,-11.965309707203813,-12.33699564472264,-12.970912907926483,-12.55284250642026,-12.597893881521989,-12.415107999225794
-10.866721194281679,-11.315913537086065,-11.130366089791792,-10.913833602185187,-11.220465311456483,-11.114533173615387,-11.57030390099462,-10.970347175388433,-6.937574840976812,-6.800433000050422,-7.010762132816367,-6.840649288980801,-7.032377530692548,-6.892368322081696,-7.437053040538007,-6.887782907294028,-41.899845412864565,-40.72011769252872,-40.56492583825428,-40.73932277857965,-40.32958004751865,-40.67674111188399,-41.230079995059825,-40.723676086801845,-36.01774197546665,-35.51780346160408,-35.63000580976401,-36.36707368107625,-36.07744371144223,-35.712137018849425,-35.735230459230316,-35.31127564770783,-20.318995811769444,-22.38333551332916,-21.607221013006523,-22.80816934796633,-22.40358346382957,-22.633660190593346,-22.982851461897962,-24.09455687372494,-17.192325162785426,-17.388804939363872,-17.097157319997493,-16.90062912856113,-15.587018779752917,-17.93155514867364,-16.658941288250396,-17.24881542337805
-2.582658648190977,-3.394931690539128,-2.859562678218586,-2.7010874403867775,-3.2834367392473545,-2.715374250106397,-2.703562506189214,-3.429701952731024,-6.102999108484639,-6.529422016791403,-6.850012037583956,-6.60838182850537,-5.914254082515828,-6.1309055502602705,-5.855819028291084,-5.949631927053423,-28.895969402045736,-29.320428812547533,-29.74926958994189,-29.268688046994818,-29.60611611900427,-29.702392064713084,-31.05948551432705,-30.610409283274024,-24.769698843985054,-24.60068544497251,-24.82463411972239,-25.262525350532705,-24.88118198177807,-24.62120952377044,-24.831167439338323,-25.25532154561931,-25.787077107094312,-25.55549048257145,-25.748762135636238,-25.863569027430295,-26.339038877107424,-25.7345588521178,-26.263623617733725,-26.05504176327875,-21.05582214452688,-21.349872589532396,-20.49483189473944,-20.69466545229387,-20.765548114238783,-21.027043641955068,-21.35123271477802,-21.34721227854969
-4.817150958163921,-5.099702672577666,-4.673860471918456,-5.487653380305031,-5.251926640525218,-5.163855523383404,-4.921030866221173,-4.982666283242166,-6.232186510128518,-5.9600700655921015,-5.928371483274287,-6.244687959988288,-6.062131698282477,-5.999372224152687,-6.125857176146074,-5.680524435485848,-34.0209426375067,-34.73184440275845,-34.41531827259666,-34.8609505304226,-34.54769814040993,-35.04926998437551,-34.32237592541683,-34.85629435567611,-36.26884057485867,-36.163449659385726,-34.908390393027496,-35.800977485758686,-35.582208802451845,-34.65986602728962,-35.80437159167174,-35.11479649666844,-24.537442375323366,-24.920669009909307,-25.013229462347894,-24.49991432272568,-24.598002996997593,-24.868391537499587,-24.588961129124115,-25.197489407820008,-22.381374685806325,-21.9308479006995,-21.620889910372636,-21.707826412284355,-21.959534992745553,-22.358751547915045,-22.423478203103876,-22.506808876814542
-15.930553823742162,-15.612307958999786,-15.423182341385882,-15.675378684332731,-15.786205264600856,-15.596353609542106,-15.654308697669936,-15.66399301610402,-15.540323470012588,-15.77815484508114,-15.494209017276981,-15.860474732705592,-15.981332729247546,-15.56328412024577,-16.51139374380137,-15.751002827621846,-20.068443026661278,-20.341733938027136,-20.473503484307095,-20.47425753172083,-20.566273707868554,-20.064510082509525,-20.104528618542844,-20.552724274825763,-33.780751702876366,-33.29542543890104,-32.91073803968846,-33.48050920859684,-32.68328574190885,-33.417754462080296,-33.255467048837545,-32.807963666132444,-22.70123554199307,-22.877420102856796,-23.497799177715986,-23.43776171782522,-22.860367376771286,-23.39088433061843,-23.537527985387015,-22.97398581924465,-22.38377116498612,-22.584103833431865,-22.94220250238049,-22.892146978694846,-22.727404908865374,-22.522399402372827,-22.63627361016965,-22.706028769599072
-10.870430170513304,-10.937005600238084,-11.261675858040539,-11.357499643521763,-11.55285093734298,-10.981223160266161,-11.070863725102814,-11.789379367160322,-11.381534538362413,-11.242970021054518,-11.114023390136282,-10.795479225114086,-10.926969849144646,-10.544904096681531,-10.660177560717266,-10.9358407192886,-22.577875358652243,-23.035440139653144,-22.799759440631888,-22.856064060294514,-23.16279235342318,-23.139096065504617,-23.523861541525555,-23.330626258553533,-27.450181018926703,-26.950598897460623,-27.62122325161367,-26.828575342917112,-28.437016987355456,-28.12045314862397,-28.37309952444425,-28.359379462261153,-19.01869089948302,-18.64991269318567,-18.579403696419686,-19.235090967958502,-18.55977314999752,-19.387207259784542,-18.65105821971864,-18.69815646433565,-24.582712314413055,-24.438628066583053,-24.837163266888457,-24.308338597830836,-24.397930149313794,-24.45892763999811,-24.85680721634624,-24.509863503986395
-17.991448389512406,-18.518352182156622,-18.16847504759915,-17.615190451530847,-18.35111848309014,-18.07168574773553,-17.776496357644227,-17.816342572516152,-20.702609606471725,-19.833871557454277,-19.110091039995208,-20.06097983793001,-19.181671736782185,-20.116035030839562,-18.90844683421956,-19.00383969789074,-23.6987146023028,-23.62008735067581,-23.962261460044584,-23.650309542809758,-23.827640117968674,-24.19627655946881,-24.319416413244742,-24.384599213186625,-28.464407181743972,-28.911137738906582,-28.601690768279326,-28.39584345764095,-28.648659428571182,-28.5987480082943,-28.76023948227957,-28.228065428043244,-25.168067472054503,-25.425461104981423,-25.743210701755302,-26.029410463667837,-25.80648104191608,-25.876492905083936,-26.18938180120854,-26.52871497373773,-27.39692631881761,-27.772890773088697,-25.24436999456175,-25.09914429560331,-27.415025733822397,-27.04514951322735,-28.534061008725935,-28.625751463310145
-15.90741734553882,-15.704870874952672,-16.0420499918605,-15.99435472580101,-16.322417926456605,-15.808192978921575,-15.87207629369411,-16.450609409541677,-13.286757990095879,-14.25564555044742,-13.808935617496822,-13.56530114271626,-13.306998849981632,-14.7080089814881,-13.239119868031171,-13.940402594657115,-27.953864059367135,-28.06370455093085,-27.49323693317085,-28.3653458510764,-28.199019940394955,-28.41376923688754,-28.07326825848341,-28.436226542162586,-35.90803092907529,-37.041469804254675,-35.426889251133694,-36.36320040865103,-38.32395228790329,-36.79981366255944,-35.95601072066595,-34.241552345850806,-20.077419854007665,-20.00955665638064,-20.264557618948192,-20.366609059361956,-20.4326745828992,-21.698504371328934,-21.134870177724608,-22.485483217797572,-23.830012922202894,-23.673415129040585,-23.67287946552025,-23.549936917840526,-23.984080273738655,-23.735590568396336,-23.175162253573003,-23.53331774068472
-11.217806023210155,-11.23381944664331,-11.45998213024187,-11.621043404772394,-11.589788566341069,-12.037431963673157,-11.867886143069455,-11.669815074704813,-10.769717786777882,-11.439747984808053,-11.825204214309565,-11.175751462625085,-11.104816314817377,-10.907553778268664,-11.542091473603481,-11.313206062633547,-22.861457007001086,-23.254430818263877,-23.811191484024192,-23.569969800169787,-23.852420021838896,-23.54465416765845,-23.759418593677704,-24.882901858665925,-24.97528528272612,-27.654212377441574,-24.36508505093585,-25.95015254971798,-26.78838646856516,-25.109882804151784,-26.48651076847903,-27.409205840597735,-7.377251961513541,-8.119857893871771,-7.990567420292822,-7.5042173853875695,-8.083314702370693,-7.735193897678432,-7.7206241909465065,-8.282996789886042,-14.818161667189795,-15.481468324496896,-15.00885826957794,-15.237420105759103,-15.706515845747502,-15.122938644278456,-15.220970855878972,-14.946216797527205
-6.945298341424994,-7.578721446458411,-7.350300764925092,-7.236554385326749,-7.944069276216314,-7.5973541248674525,-7.363646115383582,-7.774854834658759,-10.586013580947448,-10.662046406494465,-10.139508672059815,-9.780515645345426,-9.685580432667955,-10.058578728575473,-10.30340142126516,-11.334014121122884,-22.23945172395442,-23.22052327215657,-23.398081417119215,-23.288450721086523,-24.281242722422263,-24.602952019002018,-24.653576035704788,-100.0,-23.685283994454544,-24.27164853065912,-24.93884636815046,-24.47524084843268,-25.458877642045966,-25.620879777993192,-26.210065378045513,-100.0,-23.47097926698993,-23.5015375829745,-23.946807365706917,-23.862851928643863,-23.864953923543638,-24.01168393991512,-24.172488405948762,-24.015949405237794,-28.03727037398568,-28.172793269909132,-28.158106356147936,-29.9420225949449,-27.316685863927887,-28.131978899384418,-27.751773940415244,-29.606992157237123
